,x,y,z,z_approx,abs_error
7200,0.0,0.72,3.764,4.1519700602929515,0.38797006029295167
7201,0.01,0.72,3.7644997916927063,4.148175390187971,0.38367559849526467
7202,0.02,0.72,3.765996668332936,4.14404383463072,0.378047166297784
7203,0.03,0.72,3.768483143974208,4.139606149617903,0.3711230056436947
7204,0.04,0.72,3.7719467732318015,4.134883554403059,0.3629367811712574
7205,0.05,0.72,3.7763701979627258,4.129891069356672,0.3535208713939464
7206,0.06,0.72,3.78173121239968,4.124642045919172,0.34291083351949236
7207,0.07,0.72,3.7880028465218816,4.119145305577986,0.33114245905610407
7208,0.08,0.72,3.795153467384692,4.113410623494856,0.3182571561101639
7209,0.09,0.72,3.8031468980700103,4.107445390645735,0.3042984925757244
7210,0.1,0.72,3.81194255386042,4.101255090657942,0.2893125367975218
7211,0.11,0.72,3.821495595182373,4.094849021856062,0.273353426673689
7212,0.12,0.72,3.831757096807404,4.088234098378889,0.256477001571485
7213,0.13,0.72,3.842674232745685,4.081417711202375,0.2387434784566902
7214,0.14,0.72,3.854190476213277,4.074405820790998,0.22021534457772152
7215,0.15,0.72,3.8662458140035,4.067203672353498,0.20095785834999846
7216,0.16,0.72,3.878776974543924,4.059815557424299,0.1810385828803751
7217,0.17,0.72,3.8917176688738495,4.052246721212141,0.1605290523382914
7218,0.18,0.72,3.9049988437329466,4.0445014552514476,0.13950261151850096
7219,0.19,0.72,3.918548945909981,4.036583574239485,0.11803462832950373
7220,0.2,0.72,3.9322941969615792,4.028498084966413,0.09620388800483415
7221,0.21,0.72,3.946158877374743,4.02024856371092,0.07408968633617707
7222,0.22,0.72,3.960065619213516,4.011839302007429,0.05177368279391281
7223,0.23,0.72,3.97393570625992,4.0032722072045726,0.029336500944652677
7224,0.24,0.72,3.9876893806321343,3.994552286092512,0.006862905460377711
7225,0.25,0.72,4.0012461548388965,3.9856821612756175,0.015563993563278977
7226,0.26,0.72,4.01452512820847,3.9766637401025218,0.037861388105948635
7227,0.27,0.72,4.027445306613197,3.9675005988519114,0.0599447077612858
7228,0.28,0.72,4.039925924396769,3.9581953601281565,0.08173056426861258
7229,0.29,0.72,4.0518867674009,3.948752077047102,0.10313469035379796
7230,0.3,0.72,4.063248495981217,3.9391714648644847,0.12407703111673207
7231,0.31,0.72,4.073932966898701,3.929458053533308,0.14447491336539287
7232,0.32,0.72,4.083863552973281,3.919612558309309,0.16425099466397253
7233,0.33,0.72,4.092965459389793,3.909638555471174,0.18332690391861917
7234,0.34,0.72,4.101166035553839,3.8995381907861155,0.20162784476772355
7235,0.35,0.72,4.108395081405877,3.8893128947656077,0.21908218664026968
7236,0.36,0.72,4.11458514711615,3.8789645747582835,0.23562057235786682
7237,0.37,0.72,4.119671825100861,3.868496091787092,0.25117573331376875
7238,0.38,0.72,4.123594033321217,3.857908876363508,0.26568515695770856
7239,0.39,0.72,4.126294288851509,3.8472048358361643,0.27908945301534427
7240,0.4,0.72,4.127718970730273,3.8363858775536936,0.2913330931765792
7241,0.41,0.72,4.127818571139684,3.825453908864729,0.3023646622749556
7242,0.42,0.72,4.126547933992526,3.8144108371179026,0.31213709687462377
7243,0.43,0.72,4.123866480043354,3.8032580928246897,0.32060838721866425
7244,0.44,0.72,4.119738417680619,3.791997344915144,0.32774107276547504
7245,0.45,0.72,4.114132938599564,3.7806297854821604,0.33350315311740353
7246,0.46,0.72,4.107024397601292,3.7691582755486888,0.3378661220526036
7247,0.47,0.72,4.098392475811696,3.757583291951887,0.3408091838598093
7248,0.48,0.72,4.088222326664552,3.74590626520323,0.34231606146132254
7249,0.49,0.72,4.076504704045906,3.73412910265135,0.34237560139455603
7250,0.5,0.72,4.0632360720519785,3.722253234807722,0.3409828372442565
7251,0.51,0.72,4.048418695869623,3.7102796153466624,0.3381390805229607
7252,0.52,0.72,4.032060713347161,3.6982094363610667,0.3338512769860946
7253,0.53,0.72,4.014176186883637,3.686045082036726,0.32813110484691155
7254,0.54,0.72,3.994785135326268,3.67378655237364,0.3209985829526283
7255,0.55,0.72,3.973913545628782,3.6614357547204417,0.3124777909083405
7256,0.56,0.72,3.9515933640873055,3.648994834844343,0.3025985292429625
7257,0.5700000000000001,0.72,3.9278624670352498,3.6364630774896067,0.29139938954564304
7258,0.58,0.72,3.902764610944109,3.623843105260603,0.27892150568350615
7259,0.59,0.72,3.876349361943006,3.6111358718316477,0.2652134901113583
7260,0.6,0.72,3.84867200483592,3.598342569295637,0.2503294355402832
7261,0.61,0.72,3.8197934317617865,3.5854634360711497,0.23432999569063684
7262,0.62,0.72,3.78978001070864,3.572500856343977,0.21727915436466327
7263,0.63,0.72,3.758703434158696,3.5594555453698558,0.19924788878884003
7264,0.64,0.72,3.726640548206349,3.5463279799859446,0.1803125682204043
7265,0.65,0.72,3.693673162555429,3.533119590703718,0.16055357185171104
7266,0.66,0.72,3.659887841865456,3.5198313311974925,0.14005651066796343
7267,0.67,0.72,3.6253756789788216,3.506463678304426,0.11891200067439556
7268,0.68,0.72,3.590232050621754,3.4930187777917308,0.09721327283002346
7269,0.6900000000000001,0.72,3.5545563562311835,3.4794971064965647,0.07505924973461875
7270,0.7000000000000001,0.72,3.518451740617265,3.4658991412560862,0.05255259936117884
7271,0.71,0.72,3.4820248012269683,3.4522253589074534,0.029799442319514924
7272,0.72,0.72,3.4453852808277063,3.438477666799299,0.006907614028407227
7273,0.73,0.72,3.4086457464813398,3.4246570186059397,0.016011272124599962
7274,0.74,0.72,3.371921255727715,3.4107636527459544,0.03884239701823944
7275,0.75,0.72,3.3353290109432416,3.3967985228936595,0.06146951195041783
7276,0.76,0.72,3.298988002883533,3.3827623443047923,0.08377434142125928
7277,0.77,0.72,3.263018644459821,3.3686563090722483,0.10563766461242752
7278,0.78,0.72,3.2275423958365,3.354480894033186,0.12693849819668568
7279,0.79,0.72,3.192681381971655,3.340236814443342,0.147555432471687
7280,0.8,0.72,3.158558003753657,3.3259252623956126,0.16736725864195545
7281,0.81,0.72,3.125294543914781,3.3115467147271556,0.18625217081237455
7282,0.8200000000000001,0.72,3.093012768927183,3.2971018866937083,0.20408911776652516
7283,0.8300000000000001,0.72,3.061833528107379,3.2825919703881663,0.22075844228078711
7284,0.84,0.72,3.0318763511725857,3.2680162505547923,0.2361398993822066
7285,0.85,0.72,3.003259045505704,3.2533775882165354,0.25011854271083145
7286,0.86,0.72,2.9760972943954687,3.238674552861921,0.2625772584664525
7287,0.87,0.72,2.950504257524149,3.2239090518395823,0.2734047943154332
7288,0.88,0.72,2.9265901749772256,3.209081800405256,0.2824916254280305
7289,0.89,0.72,2.904461976047631,3.1941930369775218,0.28973106092989065
7290,0.9,0.72,2.8842228941014123,3.1792432383935374,0.2950203442921251
7291,0.91,0.72,2.865972088762055,3.164234550420515,0.29826246165846015
7292,0.92,0.72,2.8498042766572125,3.1491669730584544,0.2993626964012419
7293,0.93,0.72,2.835809371954242,3.1340421752374095,0.2982328032831676
7294,0.94,0.72,2.824072137889745,3.1188606337945384,0.2947884959047933
7295,0.95,0.72,2.8146718504733905,3.1036280707757395,0.288956220302349
7296,0.96,0.72,2.807681975517593,3.0883733348290843,0.28069135931149125
7297,0.97,0.72,2.803169860112288,3.0731038169305247,0.2699339568182366
7298,0.98,0.72,2.801196439628154,3.0578278617303294,0.2566314221021755
7299,0.99,0.72,2.8018159612921973,3.0425480918328685,0.2407321305406711
7300,0.0,0.73,3.849,4.236901089585046,0.38790108958504543
7301,0.01,0.73,3.8494997916927063,4.233106419480065,0.3836066277873589
7302,0.02,0.73,3.850996668332936,4.228974863922814,0.3779781955898782
7303,0.03,0.73,3.853483143974208,4.224537178909997,0.3710540349357889
7304,0.04,0.73,3.8569467732318015,4.219814583695153,0.3628678104633516
7305,0.05,0.73,3.8613701979627257,4.214822098648766,0.3534519006860406
7306,0.06,0.73,3.86673121239968,4.209573075211266,0.34284186281158613
7307,0.07,0.73,3.8730028465218815,4.20407633487008,0.3310734883481983
7308,0.08,0.73,3.880153467384692,4.19834165278695,0.31818818540225813
7309,0.09,0.73,3.8881468980700102,4.192376419937829,0.3042295218678186
7310,0.1,0.73,3.89694255386042,4.186186119950036,0.289243566089616
7311,0.11,0.73,3.906495595182372,4.179780051148156,0.2732844559657841
7312,0.12,0.73,3.916757096807404,4.173165127670983,0.2564080308635792
7313,0.13,0.73,3.927674232745685,4.1663487404944695,0.2386745077487844
7314,0.14,0.73,3.939190476213276,4.1593368500830925,0.22014637386981661
7315,0.15,0.73,3.9512458140035,4.1521347016455925,0.20088888764209267
7316,0.16,0.73,3.963776974543924,4.144746586716393,0.18096961217246932
7317,0.17,0.73,3.9767176688738495,4.137177750504235,0.1604600816303856
7318,0.18,0.73,3.9899988437329466,4.129432484543542,0.13943364081059517
7319,0.19,0.73,4.003548945909981,4.121514603531579,0.11796565762159794
7320,0.2,0.73,4.017294196961579,4.1134291142585075,0.09613491729692836
7321,0.21,0.73,4.031158877374743,4.105179593003014,0.07402071562827128
7322,0.22,0.73,4.045065619213515,4.096770331299523,0.05170471208600791
7323,0.23,0.73,4.05893570625992,4.088203236496667,0.029267530236746886
7324,0.24,0.73,4.072689380632134,4.079483315384606,0.00679393475247192
7325,0.25,0.73,4.086246154838896,4.070613190567712,0.01563296427118477
7326,0.26,0.73,4.0995251282084695,4.061594769394616,0.03793035881385354
7327,0.27,0.73,4.112445306613198,4.052431628144006,0.06001367846919248
7328,0.28,0.73,4.124925924396768,4.043126389420251,0.08179953497651749
7329,0.29,0.73,4.136886767400901,4.033683106339196,0.10320366106170464
7330,0.3,0.73,4.148248495981216,4.024102255738,0.12414624024321608
7331,0.31,0.73,4.1589329668987,4.014388844406823,0.14454412249187687
7332,0.32,0.73,4.168863552973281,4.004543587601403,0.16431996537187832
7333,0.33,0.73,4.177965459389792,3.9945695847632683,0.18339587462652407
7334,0.34,0.73,4.186166035553839,3.9844692200782097,0.20169681547562934
7335,0.35,0.73,4.193395081405878,3.974243924057702,0.21915115734817636
7336,0.36,0.73,4.199585147116149,3.9638956040503777,0.23568954306577172
7337,0.37,0.73,4.204671825100861,3.9534271210791863,0.25124470402167454
7338,0.38,0.73,4.2085940333212175,3.9428399056556023,0.26575412766561524
7339,0.39,0.73,4.211294288851509,3.9321358651282585,0.27915842372325006
7340,0.4,0.73,4.212718970730272,3.921316906845788,0.2914020638844841
7341,0.41,0.73,4.212818571139684,3.910384938156823,0.3024336329828614
7342,0.42,0.73,4.211547933992527,3.899341866409997,0.31220606758253044
7343,0.43,0.73,4.208866480043354,3.888189122116784,0.32067735792657004
7344,0.44,0.73,4.20473841768062,3.876928374207238,0.3278100434733817
7345,0.45,0.73,4.199132938599565,3.8655608147742546,0.3335721238253102
7346,0.46,0.73,4.1920243976012905,3.854089304840783,0.3379350927605076
7347,0.47,0.73,4.183392475811697,3.842514321243981,0.340878154567716
7348,0.48,0.73,4.173222326664552,3.830837294495324,0.34238503216922833
7349,0.49,0.73,4.161504704045907,3.819060131943444,0.3424445721024627
7350,0.5,0.73,4.1482360720519775,3.807184264099816,0.3410518079521614
7351,0.51,0.73,4.133418695869622,3.7952106446387566,0.3382080512308656
7352,0.52,0.73,4.117060713347161,3.783140465653161,0.3339202476940004
7353,0.53,0.73,4.099176186883637,3.77097611132882,0.32820007555481734
7354,0.54,0.73,4.079785135326268,3.758717581665734,0.32106755366053363
7355,0.55,0.73,4.058913545628782,3.746366784012536,0.31254676161624584
7356,0.56,0.73,4.036593364087306,3.7339258641364372,0.3026674999508687
7357,0.5700000000000001,0.73,4.01286246703525,3.721394106781701,0.29146836025354883
7358,0.58,0.73,3.987764610944109,3.708774134552697,0.27899047639141195
7359,0.59,0.73,3.961349361943006,3.696066901123742,0.2652824608192641
7360,0.6,0.73,3.93367200483592,3.683273598587731,0.250398406248189
7361,0.61,0.73,3.9047934317617865,3.670394465363244,0.23439896639854263
7362,0.62,0.73,3.87478001070864,3.657431885636071,0.21734812507256906
7363,0.63,0.73,3.843703434158696,3.64438657466195,0.19931685949674627
7364,0.64,0.73,3.811640548206349,3.631259009278039,0.1803815389283101
7365,0.65,0.73,3.778673162555429,3.6180506199958122,0.16062254255961683
7366,0.66,0.73,3.744887841865456,3.6047623604895866,0.14012548137586922
7367,0.67,0.73,3.7103756789788216,3.5913947075965202,0.11898097138230135
7368,0.68,0.73,3.675232050621754,3.577949807083825,0.09728224353792925
7369,0.6900000000000001,0.73,3.639556356231184,3.564428135788659,0.07512822044252498
7370,0.7000000000000001,0.73,3.6034517406172655,3.5508301705481804,0.05262157006908508
7371,0.71,0.73,3.5670248012269683,3.5371563881995476,0.029868413027420715
7372,0.72,0.73,3.5303852808277063,3.5234086960913933,0.0069765847363130185
7373,0.73,0.73,3.4936457464813397,3.509588047898034,0.01594230141669417
7374,0.74,0.73,3.456921255727715,3.4956946820380486,0.03877342631033365
7375,0.75,0.73,3.4203290109432416,3.4817295521857536,0.06140054124251204
7376,0.76,0.73,3.3839880028835334,3.4676933735968865,0.08370537071335304
7377,0.77,0.73,3.348018644459821,3.4535873383643425,0.10556869390452173
7378,0.78,0.73,3.3125423958365,3.43941192332528,0.1268695274887799
7379,0.79,0.73,3.277681381971655,3.4251678437354363,0.14748646176378122
7380,0.8,0.73,3.243558003753657,3.4108562916877068,0.16729828793404966
7381,0.81,0.73,3.2102945439147814,3.3964777440192497,0.18618320010446832
7382,0.8200000000000001,0.73,3.178012768927183,3.3820329159858025,0.20402014705861937
7383,0.8300000000000001,0.73,3.146833528107379,3.3675229996802605,0.22068947157288132
7384,0.84,0.73,3.1168763511725857,3.3529472798468865,0.2360709286743008
7385,0.85,0.73,3.088259045505704,3.3383086175086296,0.25004957200292566
7386,0.86,0.73,3.0610972943954686,3.3236055821540154,0.26250828775854673
7387,0.87,0.73,3.035504257524149,3.3088400811316765,0.2733358236075274
7388,0.88,0.73,3.0115901749772256,3.2940128296973503,0.28242265472012473
7389,0.89,0.73,2.989461976047631,3.279124066269616,0.28966209022198486
7390,0.9,0.73,2.9692228941014123,3.2641742676856316,0.2949513735842193
7391,0.91,0.73,2.9509720887620547,3.24916534129403,0.29819325253197526
7392,0.92,0.73,2.9348042766572124,3.2340980023505486,0.2992937256933361
7393,0.93,0.73,2.920809371954242,3.2189732045295036,0.2981638325752618
7394,0.94,0.73,2.909072137889745,3.2037914246680534,0.2947192867783084
7395,0.95,0.73,2.8996718504733905,3.1885588616492546,0.28888701117586413
7396,0.96,0.73,2.8926819755175925,3.1733043641211784,0.2806223886035859
7397,0.97,0.73,2.888169860112288,3.158034846222619,0.26986498611033083
7398,0.98,0.73,2.886196439628154,3.1427588910224236,0.2565624513942697
7399,0.99,0.73,2.8868159612921973,3.1274791211249626,0.24066315983276532
7400,0.0,0.74,3.936,4.323812693711422,0.3878126937114219
7401,0.01,0.74,3.936499791692707,4.320018023606441,0.38351823191373446
7402,0.02,0.74,3.9379966683329366,4.31588646804919,0.3778897997162538
7403,0.03,0.74,3.940483143974208,4.311448783036373,0.37096563906216495
7404,0.04,0.74,3.9439467732318025,4.306726187821529,0.36277941458972673
7405,0.05,0.74,3.948370197962726,4.3017337027751426,0.35336350481241663
7406,0.06,0.74,3.95373121239968,4.2964846793376426,0.3427534669379626
7407,0.07,0.74,3.9600028465218817,4.290987938996456,0.3309850924745743
7408,0.08,0.74,3.967153467384692,4.285253256913326,0.31809978952863416
7409,0.09,0.74,3.975146898070011,4.279288024064205,0.3041411259941942
7410,0.1,0.74,3.98394255386042,4.273097724076412,0.289155170215992
7411,0.11,0.74,3.993495595182373,4.266691655274532,0.27319606009215924
7412,0.12,0.74,4.003757096807404,4.260076731797359,0.25631963498995525
7413,0.13,0.74,4.014674232745685,4.253260344620846,0.23858611187516043
7414,0.14,0.74,4.0261904762132765,4.246248454209469,0.2200579779961922
7415,0.15,0.74,4.0382458140035,4.239046305771969,0.2008004917684687
7416,0.16,0.74,4.050776974543924,4.2316581908427695,0.1808812162988458
7417,0.17,0.74,4.063717668873849,4.224089354630611,0.16037168575676208
7418,0.18,0.74,4.076998843732946,4.216344088669918,0.13934524493697165
7419,0.19,0.74,4.0905489459099815,4.208426207657955,0.11787726174797353
7420,0.2,0.74,4.104294196961579,4.200340718384884,0.09604652142330483
7421,0.21,0.74,4.118158877374743,4.192091197129391,0.07393231975464776
7422,0.22,0.74,4.132065619213516,4.183681935425899,0.051616316212383495
7423,0.23,0.74,4.14593570625992,4.175114840623043,0.02917913436312336
7424,0.24,0.74,4.159689380632134,4.166394919510982,0.006705538878848394
7425,0.25,0.74,4.173246154838896,4.157524794694088,0.015721360144808294
7426,0.26,0.74,4.18652512820847,4.148506373520992,0.03801875468747795
7427,0.27,0.74,4.199445306613198,4.139343232270382,0.060102074342816
7428,0.28,0.74,4.211925924396769,4.130037993546627,0.0818879308501419
7429,0.29,0.74,4.2238867674009,4.120594710465572,0.10329205693532817
7430,0.3,0.74,4.235248495981216,4.111013859864376,0.12423463611684049
7431,0.31,0.74,4.2459329668987005,4.101300448533199,0.14463251836550128
7432,0.32,0.74,4.255863552973281,4.091455191727779,0.16440836124550184
7433,0.33,0.74,4.264965459389793,4.0814811888896445,0.18348427050014848
7434,0.34,0.74,4.273166035553839,4.071380824204586,0.20178521134925287
7435,0.35,0.74,4.280395081405878,4.061155528184078,0.2192395532217999
7436,0.36,0.74,4.28658514711615,4.050807208176754,0.23577793893939614
7437,0.37,0.74,4.291671825100861,4.0403387252055625,0.25133309989529895
7438,0.38,0.74,4.295594033321217,4.0297515097819785,0.26584252353923876
7439,0.39,0.74,4.298294288851508,4.019047469254635,0.2792468195968736
7440,0.4,0.74,4.2997189707302725,4.008228510972164,0.2914904597581085
7441,0.41,0.74,4.299818571139683,3.997296542283199,0.30252202885648405
7442,0.42,0.74,4.298547933992527,3.986253470536373,0.31229446345615397
7443,0.43,0.74,4.295866480043355,3.97510072624316,0.32076575380019445
7444,0.44,0.74,4.29173841768062,3.9638399783336142,0.32789843934700613
7445,0.45,0.74,4.286132938599565,3.952472418900631,0.33366051969893373
7446,0.46,0.74,4.279024397601291,3.941000908967159,0.338023488634132
7447,0.47,0.74,4.270392475811697,3.9294259253703574,0.3409665504413395
7448,0.48,0.74,4.260222326664552,3.9177488986217,0.34247342804285186
7449,0.49,0.74,4.2485047040459065,3.9059717360698203,0.34253296797608623
7450,0.5,0.74,4.235236072051978,3.8940958682261924,0.3411402038257858
7451,0.51,0.74,4.220418695869623,3.882122248765133,0.33829644710449003
7452,0.52,0.74,4.204060713347161,3.870052069779537,0.33400864356762394
7453,0.53,0.74,4.186176186883637,3.8578877154551963,0.32828847142844086
7454,0.54,0.74,4.166785135326268,3.8456289473735312,0.32115618795273715
7455,0.55,0.74,4.145913545628782,3.833278626557491,0.31263491907129115
7456,0.56,0.74,4.123593364087307,3.8208374682628135,0.30275589582449314
7457,0.5700000000000001,0.74,4.0998624670352495,3.808305710908077,0.29155675612717236
7458,0.58,0.74,4.07476461094411,3.795685738679073,0.27907887226503636
7459,0.59,0.74,4.048349361943006,3.782978505250118,0.26537085669288807
7460,0.6,0.74,4.02067200483592,3.7701852027141074,0.25048680212181296
7461,0.61,0.74,3.9917934317617862,3.75730606948962,0.23448736227216616
7462,0.62,0.74,3.96178001070864,3.7443434897624472,0.2174365209461926
7463,0.63,0.74,3.930703434158696,3.731298178788326,0.1994052553703698
7464,0.64,0.74,3.8986405482063486,3.718170613404415,0.18046993480193363
7465,0.65,0.74,3.8656731625554297,3.7049622241221885,0.16071093843324125
7466,0.66,0.74,3.831887841865456,3.691673964615963,0.1402138772494932
7467,0.67,0.74,3.7973756789788222,3.6783063117228965,0.11906936725592576
7468,0.68,0.74,3.7622320506217535,3.664861411210201,0.09737063941155233
7469,0.6900000000000001,0.74,3.726556356231184,3.651339739915035,0.07521661631614895
7470,0.7000000000000001,0.74,3.6904517406172657,3.6377417746745566,0.05270996594270905
7471,0.71,0.74,3.654024801226969,3.624067992325924,0.02995680890104513
7472,0.72,0.74,3.6173852808277065,3.6103203002177695,0.007064980609936988
7473,0.73,0.74,3.5806457464813395,3.59649965202441,0.015853905543070645
7474,0.74,0.74,3.5439212557277147,3.582606286164425,0.03868503043671012
7475,0.75,0.74,3.5073290109432422,3.56864115631213,0.06131214536888763
7476,0.76,0.74,3.4709880028835336,3.5546049777232627,0.08361697483972907
7477,0.77,0.74,3.435018644459821,3.5404989424907187,0.10548029803089776
7478,0.78,0.74,3.3995423958365,3.5263235274516562,0.12678113161515636
7479,0.79,0.74,3.3646813819716552,3.5120794478618125,0.14739806589015725
7480,0.8,0.74,3.3305580037536573,3.497767895814083,0.1672098920604257
7481,0.81,0.74,3.2972945439147816,3.483389348145626,0.18609480423084435
7482,0.8200000000000001,0.74,3.265012768927183,3.4689445201121787,0.20393175118499585
7483,0.8300000000000001,0.74,3.23383352810738,3.4544346038066367,0.2206010756992569
7484,0.84,0.74,3.203876351172586,3.4398588839732627,0.23598253280067683
7485,0.85,0.74,3.175259045505704,3.425220221635006,0.2499611761293017
7486,0.86,0.74,3.148097294395469,3.4105171862803916,0.26241989188492276
7487,0.87,0.74,3.1225042575241493,3.395751923676632,0.2732476661524825
7488,0.88,0.74,3.0985901749772258,3.3809244338237265,0.28233425884650076
7489,0.89,0.74,3.0764619760476317,3.366035670395992,0.28957369434836044
7490,0.9,0.74,3.0562228941014125,3.351085871812008,0.29486297771059533
7491,0.91,0.74,3.0379720887620545,3.3360771838389853,0.29810509507693084
7492,0.92,0.74,3.0218042766572126,3.321009606476925,0.29920532981971215
7493,0.93,0.74,3.007809371954242,3.30588480865588,0.29807543670163783
7494,0.94,0.74,2.996072137889745,3.2907030287944297,0.29463089090468486
7495,0.95,0.74,2.9866718504733907,3.275470465775631,0.28879861530224016
7496,0.96,0.74,2.979681975517593,3.2602159682475547,0.2805339927299615
7497,0.97,0.74,2.975169860112288,3.244946450348995,0.2697765902367073
7498,0.98,0.74,2.973196439628154,3.2296704951488,0.2564740555206457
7499,0.99,0.74,2.973815961292197,3.214390725251339,0.2405747639591418
7500,0.0,0.75,4.025,4.412704872672079,0.38770487267207887
7501,0.01,0.75,4.025499791692708,4.408910202567099,0.383410410874391
7502,0.02,0.75,4.026996668332937,4.404778647009848,0.37778197867691077
7503,0.03,0.75,4.0294831439742085,4.40034096199703,0.3708578180228219
7504,0.04,0.75,4.032946773231803,4.395618366782187,0.3626715935503837
7505,0.05,0.75,4.037370197962726,4.3906258817358,0.3532556837730736
7506,0.06,0.75,4.042731212399681,4.3853768582983,0.3426456458986191
7507,0.07,0.75,4.049002846521882,4.379880117957113,0.3308772714352317
7508,0.08,0.75,4.056153467384693,4.3741454358739835,0.3179919684892907
7509,0.09,0.75,4.064146898070011,4.368180203024862,0.30403330495485115
7510,0.1,0.75,4.07294255386042,4.3619899030370695,0.2890473491766494
7511,0.11,0.75,4.0824955951823725,4.35558383423519,0.2730882390528171
7512,0.12,0.75,4.0927570968074045,4.348968910758017,0.2562118139506122
7513,0.13,0.75,4.103674232745686,4.342152523581503,0.2384782908358174
7514,0.14,0.75,4.115190476213277,4.335140633170126,0.21995015695684916
7515,0.15,0.75,4.1272458140035,4.327938484732626,0.20069267072912567
7516,0.16,0.75,4.139776974543924,4.320550369803427,0.18077339525950276
7517,0.17,0.75,4.15271766887385,4.312981533591269,0.16026386471741905
7518,0.18,0.75,4.165998843732947,4.305236029211996,0.1392371854790495
7519,0.19,0.75,4.179548945909982,4.297318386618612,0.11776944070863049
7520,0.2,0.75,4.193294196961579,4.289232897345541,0.0959387003839618
7521,0.21,0.75,4.207158877374743,4.280983376090048,0.07382449871530472
7522,0.22,0.75,4.221065619213516,4.272574114386557,0.05150849517304046
7523,0.23,0.75,4.23493570625992,4.2640070195837,0.029071313323780323
7524,0.24,0.75,4.248689380632134,4.25528709847164,0.006597717839505357
7525,0.25,0.75,4.262246154838897,4.246416973654745,0.01582918118415133
7526,0.26,0.75,4.275525128208471,4.2373985524816495,0.038126575726821876
7527,0.27,0.75,4.288445306613198,4.228235411231039,0.06020989538215904
7528,0.28,0.75,4.300925924396769,4.218930172507284,0.08199575188948494
7529,0.29,0.75,4.312886767400901,4.20948688942623,0.1033998779746712
7530,0.3,0.75,4.324248495981217,4.199906038825033,0.12434245715618353
7531,0.31,0.75,4.334932966898701,4.190192627493857,0.14474033940484432
7532,0.32,0.75,4.3448635529732815,4.180347370688437,0.16451618228484488
7533,0.33,0.75,4.353965459389793,4.170373367850302,0.18359209153949152
7534,0.34,0.75,4.362166035553839,4.160273003165243,0.2018930323885959
7535,0.35,0.75,4.369395081405878,4.1500477071447355,0.21934737426114292
7536,0.36,0.75,4.37558514711615,4.139699387137411,0.23588575997873917
7537,0.37,0.75,4.380671825100862,4.12923090416622,0.251440920934642
7538,0.38,0.75,4.384594033321218,4.118643688742636,0.2659503445785818
7539,0.39,0.75,4.387294288851509,4.107939648215292,0.2793546406362166
7540,0.4,0.75,4.388718970730273,4.097120689932821,0.29159828079745154
7541,0.41,0.75,4.388818571139684,4.086188721243857,0.3026298498958271
7542,0.42,0.75,4.387547933992527,4.07514564949703,0.312402284495497
7543,0.43,0.75,4.384866480043355,4.0639929052038175,0.3208735748395375
7544,0.44,0.75,4.38073841768062,4.052732157294272,0.3280062603863483
7545,0.45,0.75,4.375132938599565,4.041364597861288,0.33376834073827677
7546,0.46,0.75,4.368024397601292,4.0298930879278165,0.33813130967347504
7547,0.47,0.75,4.359392475811697,4.018318104331015,0.34107437148068254
7548,0.48,0.75,4.349222326664552,4.0066410775823575,0.3425812490821949
7549,0.49,0.75,4.337504704045907,3.9948639150304777,0.34264078901542927
7550,0.5,0.75,4.324236072051979,3.9829878087682706,0.34124826328370794
7551,0.51,0.75,4.309418695869623,3.97101442772579,0.33840426814383306
7552,0.52,0.75,4.293060713347161,3.9589442487401945,0.334116464606967
7553,0.53,0.75,4.2751761868836375,3.9467798944158536,0.3283962924677839
7554,0.54,0.75,4.255785135326269,3.9345213647527677,0.3212637705735011
7555,0.55,0.75,4.234913545628783,3.9221705670995695,0.3127429785292133
7556,0.56,0.75,4.212593364087307,3.909729647223471,0.3028637168638362
7557,0.5700000000000001,0.75,4.18886246703525,3.8971978898687345,0.2916645771665154
7558,0.58,0.75,4.16376461094411,3.8845779176397306,0.2791866933043794
7559,0.59,0.75,4.137349361943007,3.8718706842107755,0.2654786777322311
7560,0.6,0.75,4.109672004835921,3.8590773816747648,0.250594623161156
7561,0.61,0.75,4.080793431761787,3.8461982484502775,0.23459518331150964
7562,0.62,0.75,4.050780010708641,3.8332356687231046,0.21754434198553607
7563,0.63,0.75,4.019703434158696,3.8201903577489835,0.19951307640971283
7564,0.64,0.75,3.987640548206349,3.8070627923650724,0.18057775584127667
7565,0.65,0.75,3.95467316255543,3.793854403082846,0.16081875947258428
7566,0.66,0.75,3.920887841865456,3.7805661435766202,0.14032169828883578
7567,0.67,0.75,3.886375678978823,3.767198490683554,0.11917718829526924
7568,0.68,0.75,3.8512320506217543,3.7537535901708585,0.09747846045089581
7569,0.6900000000000001,0.75,3.815556356231184,3.7402319188756925,0.07532443735549155
7570,0.7000000000000001,0.75,3.779451740617266,3.726633953635214,0.052817786982052084
7571,0.71,0.75,3.743024801226969,3.712960171286581,0.03006462994038772
7572,0.72,0.75,3.706385280827707,3.699212479178427,0.007172801649280025
7573,0.73,0.75,3.66964574648134,3.6853918309850675,0.01574608450372761
7574,0.74,0.75,3.632921255727715,3.671498465125082,0.038577209397367085
7575,0.75,0.75,3.596329010943242,3.6575333352727872,0.061204324329545035
7576,0.76,0.75,3.559988002883534,3.64349715668392,0.08350915380038604
7577,0.77,0.75,3.5240186444598214,3.629391121451376,0.10537247699155472
7578,0.78,0.75,3.4885423958365003,3.6152157064123136,0.12667331057581332
7579,0.79,0.75,3.453681381971656,3.60097162682247,0.14729024485081377
