,x,y,z,z_approx,abs_error
8363,0.63,0.8300000000000001,4.803703434158697,4.606327320060701,0.19737611409799616
8364,0.64,0.8300000000000001,4.771640548206349,4.59170296283719,0.17993758536915916
8365,0.65,0.8300000000000001,4.73867316255543,4.5770998248672194,0.16157333768821047
8366,0.66,0.8300000000000001,4.704887841865456,4.562522436103792,0.14236540576166412
8367,0.67,0.8300000000000001,4.670375678978822,4.547973657569856,0.12240202140896628
8368,0.68,0.8300000000000001,4.635232050621754,4.533456111869783,0.10177593875197122
8369,0.6900000000000001,0.8300000000000001,4.599556356231184,4.518972660026521,0.08058369620466266
8370,0.7000000000000001,0.8300000000000001,4.563451740617266,4.504525924644441,0.05892581597282476
8371,0.71,0.8300000000000001,4.527024801226968,4.490118051490755,0.03690674973621366
8372,0.72,0.8300000000000001,4.490385280827707,4.475751901588411,0.014633379239295863
8373,0.73,0.8300000000000001,4.45364574648134,4.461429143867464,0.00778339738612388
8374,0.74,0.8300000000000001,4.416921255727715,4.447151685676546,0.03023042994883074
8375,0.75,0.8300000000000001,4.3803290109432425,4.432921911201448,0.05259290025820551
8376,0.76,0.8300000000000001,4.343988002883534,4.418741250953645,0.07475324807011141
8377,0.77,0.8300000000000001,4.308018644459821,4.404611373863191,0.09659272940336994
8378,0.78,0.8300000000000001,4.2725423958365,4.390532995185823,0.11799059934932288
8379,0.79,0.8300000000000001,4.2376813819716554,4.376508499107332,0.1388271171356763
8380,0.8,0.8300000000000001,4.203558003753658,4.362539077720613,0.15898107396695504
8381,0.81,0.8300000000000001,4.170294543914782,4.348625207862825,0.1783306639480431
8382,0.8200000000000001,0.8300000000000001,4.138012768927183,4.3347692737197585,0.19675650479257545
8383,0.8300000000000001,0.8300000000000001,4.10683352810738,4.320971036872835,0.21413750876545468
8384,0.84,0.8300000000000001,4.0768763511725865,4.307231927833528,0.23035557666094153
8385,0.85,0.8300000000000001,4.048259045505704,4.293553138694734,0.24529409318903017
8386,0.86,0.8300000000000001,4.021097294395469,4.27993538471219,0.2588380903167211
8387,0.87,0.8300000000000001,3.9955042575241495,4.266379142723054,0.2708748851989049
8388,0.88,0.8300000000000001,3.971590174977226,4.252885127983064,0.2812949530058382
8389,0.89,0.8300000000000001,3.9494619760476315,4.239454294166536,0.28999231811890436
8390,0.9,0.8300000000000001,3.9292228941014127,4.2260868796920485,0.29686398559063587
8391,0.91,0.8300000000000001,3.9109720887620547,4.2127833613967605,0.30181127263470575
8392,0.92,0.8300000000000001,3.894804276657213,4.199544692954988,0.30474041629777515
8393,0.93,0.8300000000000001,3.8808093719542422,4.186371351203889,0.3055619792496471
8394,0.9400000000000001,0.8300000000000001,3.8690721378897455,4.173262620887727,0.3041904829979818
8395,0.9500000000000001,0.8300000000000001,3.859671850473391,4.160220170936555,0.3005483204631645
8396,0.96,0.8300000000000001,3.8526819755175934,4.147243762931795,0.29456178741420125
8397,0.97,0.8300000000000001,3.8481698601122885,4.134333635292024,0.2861637751797357
8398,0.98,0.8300000000000001,3.8461964396281543,4.121490026435823,0.2752935868076687
8399,0.99,0.8300000000000001,3.8468159612921977,4.108713413200349,0.2618974519081516
8400,0.0,0.84,4.916,4.961258863188479,0.04525886318847849
8401,0.01,0.84,4.916499791692708,4.997724508024905,0.08122471633219686
8402,0.02,0.84,4.917996668332937,5.030657027937624,0.11266035960468734
8403,0.03,0.84,4.9204831439742085,5.06028935787842,0.13980621390421177
8404,0.04,0.84,4.923946773231803,5.086871122099612,0.1629243488678087
8405,0.05,0.84,4.928370197962726,5.110612605787966,0.18224240782523982
8406,0.06,0.84,4.933731212399681,5.1317033517138695,0.19797213931418867
8407,0.07,0.84,4.940002846521882,5.150319789625857,0.21031694310397508
8408,0.08,0.84,4.947153467384693,5.166623567320559,0.21947009993586608
8409,0.09,0.84,4.955146898070011,5.180763457991335,0.225616559921324
8410,0.1,0.84,4.96394255386042,5.192880128599856,0.22893757473943577
8411,0.11,0.84,4.9734955951823725,5.203103040434573,0.22960744525220012
8412,0.12,0.84,4.9837570968074045,5.211552594877932,0.22779549807052746
8413,0.13,0.84,4.994674232745686,5.218342517592165,0.22366828484647971
8414,0.14,0.84,5.006190476213277,5.223576282240603,0.21738580602732593
8415,0.15,0.84,5.0182458140035004,5.227351402022097,0.20910558801859658
8416,0.16,0.84,5.030776974543924,5.229758237578127,0.19898126303420316
8417,0.17,0.84,5.04371766887385,5.230881427504275,0.18716375863042511
8418,0.18,0.84,5.056998843732947,5.230799173094485,0.173800329361538
8419,0.19,0.84,5.070548945909982,5.2295849072711205,0.1590359613611385
8420,0.2,0.84,5.084294196961579,5.227306817747805,0.14301262078622567
8421,0.21,0.84,5.098158877374743,5.2240285622851586,0.12586968491041528
8422,0.22,0.84,5.112065619213516,5.2198171365039086,0.10775151729039223
8423,0.23,0.84,5.12593570625992,5.214753125883791,0.08881741962387135
8424,0.24,0.84,5.139689380632134,5.208890413023684,0.06920103239154951
8425,0.25,0.84,5.153246154838897,5.202277635313723,0.04903148047482642
8426,0.26,0.84,5.1665251282084705,5.194970582701418,0.028445454492947775
8427,0.27,0.84,5.179445306613198,5.187037919737551,0.007592613124352887
8428,0.28,0.84,5.191925924396769,5.178535197951052,0.01339072644571715
8429,0.29,0.84,5.203886767400901,5.169497941710207,0.03438882569069346
8430,0.3,0.84,5.215248495981217,5.159960721708987,0.055287774272230195
8431,0.31,0.84,5.225932966898701,5.149956201292727,0.075976765605974
8432,0.32,0.84,5.2358635529732815,5.1395134675280785,0.09635008544520307
8433,0.33,0.84,5.244965459389793,5.128661369063113,0.11630409032668076
8434,0.34,0.84,5.253166035553839,5.117425416685793,0.1357406188680459
8435,0.35000000000000003,0.84,5.260395081405878,5.1058315980212425,0.15456348338463588
8436,0.36,0.84,5.2665851471161504,5.093902085997317,0.1726830611188337
8437,0.37,0.84,5.271671825100862,5.0816592919604515,0.19001253314041033
8438,0.38,0.84,5.275594033321218,5.069123243071291,0.20647079024992632
8439,0.39,0.84,5.278294288851509,5.056313012816164,0.22198127603534434
8440,0.4,0.84,5.279718970730273,5.0432469594256615,0.23647201130461148
8441,0.41000000000000003,0.84,5.279818571139684,5.02994177220032,0.249876798939364
8442,0.42,0.84,5.278547933992527,5.016417955137942,0.26212997885458567
8443,0.43,0.84,5.275866480043355,5.0027146088855,0.27315187115785466
8444,0.44,0.84,5.27173841768062,4.988849376417849,0.2828890412627709
8445,0.45,0.84,5.266132938599565,4.974844430662844,0.2912885079367209
8446,0.46,0.84,5.259024397601292,4.960732911802981,0.2982914857983108
8447,0.47000000000000003,0.84,5.250392475811697,4.9465274560229515,0.3038650197887458
8448,0.48,0.84,5.2402223266645525,4.932238315321658,0.3079840113428949
8449,0.49,0.84,5.228504704045907,4.917875503279421,0.3106292007664857
8450,0.5,0.84,5.215236072051979,4.903448556639407,0.311787515412572
8451,0.51,0.84,5.200418695869623,4.888965343214724,0.31145335265489926
8452,0.52,0.84,5.1840607133471615,4.874434446074221,0.3096262672729404
8453,0.53,0.84,5.1661761868836376,4.859863494612429,0.3063126922712085
8454,0.54,0.84,5.146785135326269,4.845259402968142,0.30152573235812685
8455,0.55,0.84,5.125913545628783,4.830629323698733,0.29528422193005
8456,0.56,0.84,5.103593364087307,4.8159789788501,0.28761438523720706
8457,0.5700000000000001,0.84,5.07986246703525,4.8013145673053,0.27854789972994975
8458,0.58,0.84,5.05476461094411,4.786641572691653,0.2681230382524573
8459,0.59,0.84,5.028349361943007,4.771965478636477,0.2563838833065297
8460,0.6,0.84,5.000672004835921,4.757291291929934,0.24338071290598684
8461,0.61,0.84,4.971793431761787,4.742622827269289,0.2291706044924977
8462,0.62,0.84,4.941780010708641,4.7279653298632836,0.21381468084535715
8463,0.63,0.84,4.910703434158696,4.713321899153445,0.19738153500525168
8464,0.64,0.84,4.878640548206349,4.698697541929934,0.17994300627641469
8465,0.65,0.84,4.84567316255543,4.684094403959963,0.1615787585954669
8466,0.66,0.84,4.811887841865456,4.6695170151965355,0.14237082666892054
8467,0.67,0.84,4.777375678978823,4.6549682366626,0.12240744231622269
8468,0.68,0.84,4.742232050621755,4.640450690962527,0.10178135965922852
8469,0.6900000000000001,0.84,4.706556356231184,4.625967239119265,0.08058911711191907
8470,0.7000000000000001,0.84,4.670451740617266,4.611520503737185,0.05893123688008117
8471,0.71,0.84,4.634024801226969,4.597112630583498,0.036912170643470965
8472,0.72,0.84,4.597385280827707,4.582746480681155,0.014638800146552278
8473,0.73,0.84,4.56064574648134,4.568423722960207,0.0077779764788674655
8474,0.74,0.84,4.523921255727715,4.554146264769289,0.030225009041574324
8475,0.75,0.84,4.487329010943243,4.539916490294192,0.052587479350949096
8476,0.76,0.84,4.450988002883534,4.525735830046389,0.074747827162855
8477,0.77,0.84,4.415018644459821,4.511605952955935,0.09658730849611352
8478,0.78,0.84,4.3795423958365,4.497527574278567,0.11798517844206646
8479,0.79,0.84,4.344681381971656,4.483502839781496,0.1388214578098408
8480,0.8,0.84,4.310558003753657,4.469533656813357,0.15897565305969952
8481,0.81,0.84,4.277294543914782,4.455619786955569,0.17832524304078667
8482,0.8200000000000001,0.84,4.245012768927183,4.441763614393923,0.19675084546673993
8483,0.8300000000000001,0.84,4.213833528107379,4.4279656159655785,0.21413208785819915
8484,0.84,0.84,4.183876351172586,4.414226506926272,0.230350155753686
8485,0.85,0.84,4.155259045505705,4.400547717787478,0.24528867228177287
8486,0.86,0.84,4.128097294395469,4.386929963804934,0.2588326694094647
8487,0.87,0.84,4.102504257524149,4.373373721815798,0.27086946429164893
8488,0.88,0.84,4.078590174977226,4.359879707075808,0.2812895320985822
8489,0.89,0.84,4.056461976047632,4.34644887325928,0.28998689721164794
8490,0.9,0.84,4.036222894101413,4.333081458784792,0.29685856468337946
8491,0.91,0.84,4.017972088762055,4.319777940489504,0.30180585172744934
8492,0.92,0.84,4.001804276657213,4.306539272047732,0.3047349953905192
8493,0.93,0.84,3.9878093719542425,4.293365930296633,0.3055565583423907
8494,0.9400000000000001,0.84,3.9760721378897457,4.280257199980471,0.3041850620907254
8495,0.9500000000000001,0.84,3.966671850473391,4.267214750029299,0.30054289955590807
8496,0.96,0.84,3.9596819755175936,4.254238342024538,0.29455636650694483
8497,0.97,0.84,3.9551698601122887,4.241328214384768,0.28615835427247927
8498,0.98,0.84,3.9531964396281545,4.228484605528567,0.2752881659004123
8499,0.99,0.84,3.953815961292198,4.215707992293093,0.2618920310008952
8500,0.0,0.85,5.025,5.07025300135504,0.0452530013550394
8501,0.01,0.85,5.025499791692708,5.1067186461914655,0.08121885449875776
8502,0.02,0.85,5.026996668332937,5.139651166104185,0.11265449777124825
8503,0.03,0.85,5.0294831439742085,5.169283496044981,0.13980035207077268
8504,0.04,0.85,5.032946773231803,5.195865260266173,0.16291848703436962
8505,0.05,0.85,5.037370197962726,5.219606743954527,0.18223654599180072
8506,0.06,0.85,5.042731212399681,5.24069748988043,0.19796627748074958
8507,0.07,0.85,5.049002846521882,5.259313927792418,0.210311081270536
8508,0.08,0.85,5.056153467384693,5.27561770548712,0.219464238102427
8509,0.09,0.85,5.064146898070011,5.289757596157896,0.22561069808788492
8510,0.1,0.85,5.07294255386042,5.301874266766417,0.22893171290599668
8511,0.11,0.85,5.0824955951823725,5.312097417019713,0.22960182183734013
8512,0.12,0.85,5.0927570968074045,5.320546733044493,0.22778963623708837
8513,0.13,0.85,5.103674232745686,5.327336655758726,0.22366242301304062
8514,0.14,0.85,5.115190476213277,5.332570181988585,0.21737970577530774
8515,0.15,0.85,5.1272458140035,5.336345301770079,0.20909948776657838
8516,0.16,0.85,5.139776974543924,5.338752375744688,0.19897540120076407
8517,0.17,0.85,5.15271766887385,5.339875565670836,0.18715789679698602
8518,0.18,0.85,5.165998843732947,5.339793311261046,0.1737944675280989
8519,0.19,0.85,5.179548945909982,5.338579045437681,0.15903009952769942
8520,0.2,0.85,5.193294196961579,5.336300955914366,0.14300675895278658
8521,0.21,0.85,5.207158877374743,5.3330227004517194,0.1258638230769762
8522,0.22,0.85,5.221065619213516,5.3288112746704694,0.10774565545695314
8523,0.23,0.85,5.23493570625992,5.323747264050352,0.08881155779043226
8524,0.24,0.85,5.248689380632134,5.317884551190245,0.06919517055811042
8525,0.25,0.85,5.262246154838897,5.311271773480284,0.049025618641387325
8526,0.26,0.85,5.2755251282084705,5.303964720867979,0.028439592659508683
8527,0.27,0.85,5.288445306613198,5.296032057904112,0.007586751290913796
8528,0.28,0.85,5.300925924396769,5.287529336117613,0.01339658827915624
8529,0.29,0.85,5.312886767400901,5.278492079876768,0.03439468752413255
8530,0.3,0.85,5.324248495981217,5.268954859875548,0.055293636105669286
8531,0.31,0.85,5.334932966898701,5.258950339459288,0.07598262743941309
8532,0.32,0.85,5.3448635529732815,5.248507605694639,0.09635594727864216
8533,0.33,0.85,5.353965459389793,5.2376555072296735,0.11630995216011986
8534,0.34,0.85,5.362166035553839,5.226419554852354,0.13574648070148498
8535,0.35000000000000003,0.85,5.369395081405878,5.214825736187803,0.15456934521807497
8536,0.36,0.85,5.37558514711615,5.202896224163878,0.17268892295227278
8537,0.37,0.85,5.380671825100862,5.190653430127012,0.19001839497384942
8538,0.38,0.85,5.384594033321218,5.178117381237852,0.2064766520833654
8539,0.39,0.85,5.387294288851509,5.165307150982725,0.22198713786878344
8540,0.4,0.85,5.388718970730273,5.152241097592222,0.23647787313805058
8541,0.41000000000000003,0.85,5.388818571139684,5.138935910366881,0.24988266077280308
8542,0.42,0.85,5.387547933992527,5.125412093304503,0.26213584068802476
8543,0.43,0.85,5.384866480043355,5.11170898547064,0.27315749457271465
8544,0.44,0.85,5.38073841768062,5.09784351458441,0.28289490309621
8545,0.45,0.85,5.375132938599565,5.083838568829405,0.29129436977016
8546,0.46,0.85,5.368024397601292,5.069727049969542,0.29829734763174987
8547,0.47000000000000003,0.85,5.359392475811697,5.055521594189512,0.3038708816221849
8548,0.48,0.85,5.349222326664552,5.0412324534882185,0.307989873176334
8549,0.49,0.85,5.337504704045907,5.026869641445982,0.3106350625999248
8550,0.5,0.85,5.324236072051979,5.0124426948059675,0.3117933772460111
8551,0.51,0.85,5.309418695869623,4.997959481381285,0.31145921448833835
8552,0.52,0.85,5.293060713347161,4.983428584240782,0.3096321291063795
8553,0.53,0.85,5.2751761868836375,4.96885763277899,0.3063185541046476
8554,0.54,0.85,5.255785135326269,4.954253541134703,0.30153159419156594
8555,0.55,0.85,5.234913545628783,4.939623461865294,0.2952900837634891
8556,0.56,0.85,5.212593364087307,4.924973117016661,0.28762024707064615
8557,0.5700000000000001,0.85,5.18886246703525,4.910308705471861,0.27855376156338885
8558,0.58,0.85,5.16376461094411,4.895635710858214,0.2681289000858964
8559,0.59,0.85,5.137349361943007,4.880959616803038,0.2563897451399688
8560,0.6,0.85,5.109672004835921,4.866285430096495,0.24338657473942593
8561,0.61,0.85,5.080793431761787,4.85161696543585,0.2291764663259368
8562,0.62,0.85,5.050780010708641,4.8369594680298444,0.21382054267879624
8563,0.63,0.85,5.019703434158696,4.822316037320006,0.19738739683869078
8564,0.64,0.85,4.987640548206349,4.807691680096495,0.17994886810985378
8565,0.65,0.85,4.95467316255543,4.793088542126524,0.16158462042890598
8566,0.66,0.85,4.920887841865456,4.778511153363096,0.14237668850235963
8567,0.67,0.85,4.886375678978823,4.763962374829161,0.12241330414966178
8568,0.68,0.85,4.851232050621755,4.749444829129088,0.10178722149266761
8569,0.6900000000000001,0.85,4.815556356231184,4.734961377285826,0.08059497894535816
8570,0.7000000000000001,0.85,4.779451740617266,4.720514641903746,0.058937098713520264
8571,0.71,0.85,4.743024801226969,4.706106768750059,0.036918032476910057
8572,0.72,0.85,4.706385280827707,4.6917406188477155,0.014644661979991369
8573,0.73,0.85,4.66964574648134,4.677417861126768,0.007772114645428374
8574,0.74,0.85,4.632921255727715,4.663140641354429,0.030219385626714335
8575,0.75,0.85,4.596329010943243,4.648910628460753,0.052581617517510004
8576,0.76,0.85,4.559988002883534,4.63472996821295,0.0747419653294159
8577,0.77,0.85,4.524018644459821,4.620600091122496,0.09658144666267443
8578,0.78,0.85,4.4885423958365,4.606521712445128,0.11797931660862737
8579,0.79,0.85,4.453681381971656,4.592497216366636,0.1388158343949808
8580,0.8,0.85,4.419558003753657,4.578527794979918,0.15896979122626043
8581,0.81,0.85,4.386294543914782,4.56461392512213,0.17831938120734758
8582,0.8200000000000001,0.85,4.354012768927183,4.550757752560484,0.19674498363330084
8583,0.8300000000000001,0.85,4.322833528107379,4.536959754132139,0.21412622602476006
8584,0.84,0.85,4.292876351172586,4.523220645092833,0.2303442939202469
8585,0.85,0.85,4.264259045505705,4.509541855954039,0.24528281044833378
8586,0.86,0.85,4.237097294395469,4.495924101971495,0.2588268075760256
8587,0.87,0.85,4.211504257524149,4.482367859982359,0.27086360245820984
8588,0.88,0.85,4.187590174977226,4.468873845242369,0.2812836702651431
8589,0.89,0.85,4.165461976047632,4.4554430114258405,0.28998103537820885
8590,0.9,0.85,4.145222894101413,4.442075596951353,0.29685270284994036
8591,0.91,0.85,4.126972088762055,4.428772078656065,0.30179998989401025
8592,0.92,0.85,4.110804276657213,4.415533410214293,0.3047291335570801
8593,0.93,0.85,4.096809371954242,4.402360068463194,0.30555069650895206
8594,0.9400000000000001,0.85,4.085072137889746,4.389251338147032,0.30417920025728584
8595,0.9500000000000001,0.85,4.075671850473391,4.37620888819586,0.300537037722469
8596,0.96,0.85,4.068681975517594,4.363232480191099,0.29455050467350574
8597,0.97,0.85,4.064169860112289,4.350322352551329,0.2861524924390402
8598,0.98,0.85,4.0621964396281545,4.337478743695128,0.2752823040669732
8599,0.99,0.85,4.062815961292198,4.324702130459654,0.26188616916745566
8600,0.0,0.86,5.136000000000001,5.18124669859542,0.04524669859541941
8601,0.01,0.86,5.1364997916927075,5.217712343431846,0.08121255173913866
8602,0.02,0.86,5.137996668332937,5.250644863344566,0.11264819501162915
8603,0.03,0.86,5.140483143974208,5.280277193285362,0.13979404931115358
8604,0.04,0.86,5.143946773231804,5.306858957506553,0.16291218427474963
8605,0.05,0.86,5.148370197962727,5.330600441194908,0.18223024323218073
8606,0.06,0.86,5.153731212399681,5.351691187120811,0.19795997472113047
8607,0.07,0.86,5.160002846521882,5.3703078634513775,0.2103050169294951
8608,0.08,0.86,5.167153467384693,5.3866114027275005,0.21945793534280789
8609,0.09,0.86,5.175146898070011,5.400751293398277,0.22560439532826582
8610,0.1,0.86,5.183942553860421,5.412867964006797,0.22892541014637668
8611,0.11,0.86,5.193495595182373,5.423090875841514,0.22959528065914103
8612,0.12,0.86,5.203757096807404,5.4315404302848735,0.22778333347746926
8613,0.13,0.86,5.214674232745686,5.438330352999107,0.22365612025342063
8614,0.14,0.86,5.226190476213278,5.443563879228965,0.21737340301568775
8615,0.15,0.86,5.2382458140035,5.4473389990104595,0.20909318500695928
8616,0.16,0.86,5.250776974543925,5.449746072985069,0.19896909844114408
8617,0.17,0.86,5.26371766887385,5.450869262911216,0.18715159403736603
8618,0.18,0.86,5.276998843732947,5.450787008501426,0.17378816476847891
8619,0.19,0.86,5.290548945909982,5.449572742678062,0.15902379676808032
8620,0.2,0.86,5.30429419696158,5.447294653154747,0.1430004561931666
8621,0.21,0.86,5.318158877374744,5.4440163976921,0.1258575203173562
8622,0.22,0.86,5.332065619213516,5.43980497191085,0.10773935269733403
8623,0.23,0.86,5.345935706259921,5.434740961290733,0.08880525503081227
8624,0.24,0.86,5.359689380632135,5.4288782484306255,0.06918886779849043
8625,0.25,0.86,5.373246154838897,5.422265470720665,0.049019315881767334
8626,0.26,0.86,5.38652512820847,5.41495841810836,0.02843328989988958
8627,0.27,0.86,5.399445306613199,5.407025755144493,0.007580448531293804
8628,0.28,0.86,5.411925924396769,5.398523033357994,0.013402891038775344
8629,0.29,0.86,5.4238867674009015,5.389485777117149,0.03440099028375254
8630,0.3,0.86,5.435248495981217,5.379948557115928,0.05529993886528839
8631,0.31,0.86,5.445932966898701,5.3699440366996685,0.07598893019903219
8632,0.32,0.86,5.455863552973282,5.35950130293502,0.09636225003826215
8633,0.33,0.86,5.464965459389793,5.348649204470054,0.11631625491973896
8634,0.34,0.86,5.47316603555384,5.337413252092735,0.13575278346110498
8635,0.35000000000000003,0.86,5.480395081405879,5.325819433428184,0.15457564797769496
8636,0.36,0.86,5.48658514711615,5.313889921404258,0.1726952257118919
8637,0.37,0.86,5.491671825100862,5.301647127367393,0.19002469773346853
8638,0.38,0.86,5.495594033321218,5.289111078478233,0.2064829548429854
8639,0.39,0.86,5.498294288851509,5.276300848223106,0.22199344062840343
8640,0.4,0.86,5.499718970730273,5.263234794832603,0.23648417589766968
8641,0.41000000000000003,0.86,5.499818571139684,5.249929607607261,0.24988896353242307
8642,0.42,0.86,5.498547933992528,5.236405790544883,0.26214214344764475
8643,0.43,0.86,5.495866480043355,5.222702444292442,0.27316403575091286
8644,0.44,0.86,5.4917384176806205,5.2088372118247905,0.28290120585583
8645,0.45,0.86,5.486132938599566,5.194832266069786,0.29130067252978
8646,0.46,0.86,5.479024397601291,5.180720747209922,0.29830365039136897
8647,0.47000000000000003,0.86,5.470392475811698,5.166515291429893,0.3038771843818049
8648,0.48,0.86,5.460222326664553,5.152226150728599,0.30799617593595396
8649,0.49,0.86,5.448504704045908,5.137863338686363,0.3106413653595448
8650,0.5,0.86,5.435236072051978,5.123436392046348,0.3117996800056302
8651,0.51,0.86,5.420418695869623,5.1089531786216655,0.31146551724795746
8652,0.52,0.86,5.404060713347162,5.094422281481163,0.3096384318659995
8653,0.53,0.86,5.386176186883638,5.079851330019371,0.3063248568642676
8654,0.54,0.86,5.3667851353262686,5.0652472383750835,0.30153789695118505
8655,0.55,0.86,5.3459135456287825,5.050617159105674,0.2952963865231082
8656,0.56,0.86,5.323593364087307,5.0359668142570415,0.28762654983026525
8657,0.5700000000000001,0.86,5.2998624670352505,5.021302402712242,0.27856006432300884
8658,0.58,0.86,5.274764610944111,5.006629408098594,0.2681352028455164
8659,0.59,0.86,5.248349361943006,4.9919533140434185,0.2563960478995879
8660,0.6,0.86,5.2206720048359205,4.9772791273368755,0.24339287749904503
8661,0.61,0.86,5.191793431761788,4.962610662676231,0.2291827690855568
8662,0.62,0.86,5.1617800107086405,4.947953165270225,0.21382684543841535
8663,0.63,0.86,5.130703434158697,4.933309734560386,0.19739369959831077
8664,0.64,0.86,5.098640548206349,4.9186853773368755,0.17995517086947377
8665,0.65,0.86,5.06567316255543,4.904082239366905,0.16159092318852508
8666,0.66,0.86,5.031887841865457,4.889504850603477,0.14238299126197962
8667,0.67,0.86,4.997375678978822,4.8749560720695415,0.12241960690928089
8668,0.68,0.86,4.962232050621755,4.860438526369468,0.10179352425228672
8669,0.6900000000000001,0.86,4.926556356231185,4.8459550745262066,0.08060128170497816
8670,0.7000000000000001,0.86,4.890451740617266,4.8315083391441265,0.05894340147313937
8671,0.71,0.86,4.854024801226969,4.817100704409019,0.03692409681795006
8672,0.72,0.86,4.817385280827708,4.802734316088096,0.01465096473961136
8673,0.73,0.86,4.7806457464813406,4.788411558367149,0.0077658118858083824
8674,0.74,0.86,4.743921255727716,4.774134100176231,0.03021284444851524
8675,0.75,0.86,4.707329010943242,4.759904325701133,0.0525753147578909
8676,0.76,0.86,4.670988002883535,4.745723665453331,0.07473566256979591
8677,0.77,0.86,4.635018644459821,4.7315937883628765,0.09657514390305533
8678,0.78,0.86,4.599542395836501,4.717515409685508,0.11797301384900738
8679,0.79,0.86,4.564681381971656,4.703490913607017,0.1388095316353608
8680,0.8,0.86,4.530558003753658,4.689521492220298,0.15896348846664043
8681,0.81,0.86,4.497294543914782,4.67560762236251,0.17831307844772848
8682,0.8200000000000001,0.86,4.465012768927184,4.661751449800865,0.19673868087368085
8683,0.8300000000000001,0.86,4.43383352810738,4.64795345137252,0.21411992326514007
8684,0.84,0.86,4.4038763511725865,4.634214342333213,0.23033799116062692
8685,0.85,0.86,4.375259045505705,4.620535553194419,0.24527650768871467
8686,0.86,0.86,4.348097294395469,4.6069177992118755,0.2588205048164065
8687,0.87,0.86,4.32250425752415,4.59336155722274,0.27085729969858985
8688,0.88,0.86,4.298590174977226,4.5798675424827495,0.2812773675055231
8689,0.89,0.86,4.2764619760476315,4.566436708666221,0.28997473261858975
8690,0.9,0.86,4.256222894101413,4.553069294191734,0.29684640009032126
8691,0.91,0.86,4.2379720887620556,4.539765775896446,0.30179368713439025
8692,0.92,0.86,4.221804276657213,4.526527107454673,0.3047228307974601
8693,0.93,0.86,4.207809371954243,4.513353765703575,0.30554439374933207
8694,0.9400000000000001,0.86,4.196072137889746,4.500245035387413,0.30417289749766674
8695,0.9500000000000001,0.86,4.186671850473392,4.487202585436241,0.300530734962849
8696,0.96,0.86,4.179681975517593,4.47422617743148,0.29454420191388664
8697,0.97,0.86,4.175169860112289,4.4613160497917095,0.2861461896794202
8698,0.98,0.86,4.173196439628155,4.448472440935508,0.2752760013073532
8699,0.99,0.86,4.173815961292198,4.435695827700035,0.26187986640783656
8700,0.0,0.87,5.2490000000000006,5.294239954909618,0.04523995490961763
8701,0.01,0.87,5.249499791692708,5.330705599746044,0.08120580805333599
8702,0.02,0.87,5.250996668332937,5.363638358077343,0.11264168974440558
8703,0.03,0.87,5.253483143974209,5.39327044959956,0.1397873056253509
8704,0.04,0.87,5.256946773231803,5.419852213820751,0.16290544058894785
8705,0.05,0.87,5.2613701979627265,5.4435936975091055,0.18222349954637895
8706,0.06,0.87,5.266731212399681,5.464684443435009,0.1979532310353278
8707,0.07,0.87,5.273002846521882,5.483300881346996,0.21029803482511422
8708,0.08,0.87,5.280153467384693,5.499604659041698,0.21945119165700522
8709,0.09,0.87,5.2881468980700115,5.513744549712475,0.22559765164246315
8710,0.1,0.87,5.29694255386042,5.525861220320995,0.2289186664605749
8711,0.11,0.87,5.306495595182373,5.536084132155712,0.22958853697333925
8712,0.12,0.87,5.316757096807405,5.544533686599071,0.2277765897916666
8713,0.13,0.87,5.327674232745686,5.551323609313305,0.22364937656761885
8714,0.14,0.87,5.339190476213277,5.556557135543163,0.21736665932988597
8715,0.15,0.87,5.351245814003501,5.560332255324657,0.2090864413211566
8716,0.16,0.87,5.363776974543924,5.562739329299267,0.1989623547553423
8717,0.17,0.87,5.37671766887385,5.563862519225414,0.18714485035156425
8718,0.18,0.87,5.389998843732947,5.563780264815624,0.17378142108267713
8719,0.19,0.87,5.403548945909982,5.56256599899226,0.15901705308227765
8720,0.2,0.87,5.4172941969615795,5.560287909468944,0.1429937125073648
8721,0.21,0.87,5.4311588773747435,5.557009654006298,0.12585077663155442
8722,0.22,0.87,5.4450656192135165,5.552798228225048,0.10773260901153137
8723,0.23,0.87,5.45893570625992,5.547734217604931,0.08879851134501049
8724,0.24,0.87,5.472689380632135,5.541871504744823,0.06918212411268865
8725,0.25,0.87,5.486246154838897,5.535258727034862,0.049012572195965554
8726,0.26,0.87,5.499525128208471,5.527951674422558,0.028426546214086912
8727,0.27,0.87,5.512445306613198,5.5200190114586904,0.007573704845492024
8728,0.28,0.87,5.524925924396769,5.511516289672191,0.013409634724578012
8729,0.29,0.87,5.536886767400901,5.502479033431347,0.03440773396955432
8730,0.3,0.87,5.548248495981217,5.492941813430126,0.05530668255109106
8731,0.31,0.87,5.558932966898701,5.482937293013866,0.07599567388483486
8732,0.32,0.87,5.568863552973282,5.472494559249218,0.09636899372406393
8733,0.33,0.87,5.577965459389794,5.461642460784252,0.11632299860554163
8734,0.34,0.87,5.586166035553839,5.450406508406933,0.13575952714690676
8735,0.35000000000000003,0.87,5.593395081405879,5.438812689742382,0.15458239166349674
8736,0.36,0.87,5.599585147116151,5.426883177718456,0.17270196939769455
8737,0.37,0.87,5.604671825100862,5.414640383681591,0.1900314414192712
8738,0.38,0.87,5.608594033321218,5.402104334792431,0.20648969852878718
