,Unnamed: 0,x,y,z,z_approx,abs_error
876,876,0.6983803171275124,0.0652033387235067,1.760324260318388,1.7486007213592527,0.011723538959135249
877,877,0.0683500663823917,0.2405992499938232,2.022906616651042,2.0068402290344234,0.016066387616618716
878,878,0.6556526707719523,0.4385916423016682,2.1027466275269107,1.951798973239624,0.15094765428728674
879,879,0.133322289270571,0.0074325635880605,2.0824366918558144,2.1255807876586914,0.043144095802877036
880,880,0.1535430120040657,0.1581844388879691,2.1066345531806583,2.1480126380920406,0.041378084911382285
881,881,0.2287228555790392,0.3325011444332661,2.2187323456370405,2.3097269839037735,0.09099463826673304
882,882,0.470867846433826,0.6269909925392628,3.4028020812058424,3.098541768362952,0.30426031284289046
883,883,0.8128901680036562,0.9824335956642816,6.009014476431611,6.192640633228573,0.18362615679696148
884,884,0.8590304844680252,0.7949873717328266,3.664788768446248,3.9223933730297906,0.2576046045835425
885,885,0.8110873216213856,0.0273357586378262,1.357734736095393,1.5997320413589478,0.24199730526355467
886,886,0.8574241986074146,0.5407331357263394,1.7984725415012948,2.0539276615917257,0.2554551200904309
887,887,0.4483743714493506,0.5379537509141813,2.917365754833983,2.6273178575382627,0.29004789729572034
888,888,0.4395167616722027,0.4312369453245666,2.528203004266242,2.245616738198237,0.2825862660680052
889,889,0.327221931386853,0.4516623708387426,2.556538989997791,2.4456171005817495,0.11092188941604153
890,890,0.3987133218795806,0.9449401284708646,6.523086630045711,6.2883360912669195,0.23475053877879137
891,891,0.6839979373173612,0.3849672516832639,1.8842216136920746,1.790650725810439,0.0935708878816357
892,892,0.3425750158483914,0.645198318521104,3.5307419461877187,3.3901183431186146,0.14062360306910415
893,893,0.7739157050634218,0.5958696563506393,2.3604502499335136,2.465481664551992,0.10503141461847854
894,894,0.4341232443160119,0.3951745279418258,2.4489234248589535,2.171413263817392,0.27751016104156134
895,895,0.2865794797302519,0.2989192158819663,2.2838589808589758,2.2563184526576063,0.02754052820136943
896,896,0.1025304714962359,0.8911666525644212,5.545070318653915,5.774386490002645,0.2293161713487306
897,897,0.118224470433365,0.0842890679776592,2.0658857029480346,2.104750156402588,0.03886445345455325
898,898,0.1596892101451552,0.1365801067947738,2.114381002282036,2.153680801391601,0.03929979910956494
899,899,0.3231865771010034,0.928256290932492,6.26991708850238,6.167091069869961,0.10282601863241947
900,900,0.999264416850059,0.2936527733040583,1.0407450589666056,1.287983845364886,0.24723878639828034
901,901,0.8290422119101643,0.1342407070357614,1.3007687989640448,1.576043128967285,0.2752743300032401
902,902,0.6637614465512625,0.0828362504571482,1.8829865142946882,1.7939335107803343,0.08905300351435397
903,903,0.2145523196188663,0.6657042262425836,3.525884972951162,3.643648750972589,0.1177637780214269
904,904,0.5645746173706264,0.7952137116374731,4.629276149739823,4.345659071268618,0.2836170784712051
905,905,0.4677601225578525,0.0459783097146686,2.3364591666122956,2.033547878265381,0.3029112883469147
906,906,0.2485120762285516,0.9644251604574612,6.649852576436164,6.701810741127216,0.051958164691051856
907,907,0.0947920458659321,0.2387691048865755,2.0432643731830775,2.0647041797637935,0.02143980658071598
908,908,0.3176658562259897,0.3408095787871537,2.3342712487297037,2.242375183877667,0.09189606485203683
909,909,0.077144007799751,0.8872819434699049,5.478024421306628,5.695163436086936,0.21713901478030806
910,910,0.055007301914521,0.3510582944055541,2.0410084914430624,2.2313115910169263,0.19030309957386393
911,911,0.7139587331351085,0.6327506184400052,2.8107691501809526,2.7826725892177584,0.02809656096319424
912,912,0.3112891952103606,0.162274016674778,2.3112571434689686,2.167075157165527,0.1441819863034417
913,913,0.1203464054179062,0.8424876491691529,5.011053120642835,5.238742410144682,0.2276892895018472
914,914,0.7372409042101985,0.7147645680580496,3.338342168409826,3.3624136668674716,0.024071498457645557
915,915,0.6884872632421075,0.272550920052317,1.795983266032217,1.761593341827392,0.03438992420482512
916,916,0.2230016077190952,0.89432475667222,5.732455502264733,5.834566013491863,0.10211051122713055
917,917,0.8876818102240286,0.5848698916835556,1.9569357694948062,2.2450656372074707,0.28812986771266447
918,918,0.1473134043667789,0.3556359422630534,2.1299111828534256,2.3411843400845833,0.2112731572311577
919,919,0.286673829973305,0.1865357363407861,2.2839709940634667,2.17790412902832,0.10606686503514684
920,920,0.6407291348583345,0.5058224380209295,2.3838950927124265,2.20520289137916,0.17869220133326635
921,921,0.0175303153419769,0.0877260065349282,2.0015345930223103,1.8501552343368528,0.1513793586854575
922,922,0.5036722122939588,0.9319254906442404,6.28727271155199,5.9753638827624,0.3119088287895906
923,923,0.5032686222154934,0.1283895669011933,2.294562935602932,1.9937031269073484,0.3008598086955836
924,924,0.6332775999888756,0.0605707570431269,1.98429927151047,1.8334560394287107,0.1508432320817592
925,925,0.3799124181220834,0.2523117721033681,2.3595649048948992,2.119447231292724,0.24011767360217506
926,926,0.4582625050108461,0.729281679843256,4.187195957029533,3.8900545254156063,0.2971414316139267
927,927,0.9845341584100704,0.7228701291474635,2.8253444938286822,3.0949106969838276,0.26956620315514535
928,928,0.803149174058981,0.3012830984496758,1.384000692171004,1.5488263559110207,0.16482566374001673
929,929,0.2447761759865241,0.7075824884003244,3.8914287111723445,3.9510935744202467,0.05966486324790221
930,930,0.0022081847473218,0.2695281554753969,2.000024379904058,1.7889636754989617,0.21106070440509606
931,931,0.6742436842886783,0.5381202963506123,2.4135460397651585,2.299785593321348,0.11376044644381045
932,932,0.5385217189893251,0.7512519329306603,4.270028695619098,3.9677357237831474,0.30229297183595083
933,933,0.4976299168546997,0.5638406738625977,2.9986400743587556,2.686979870742432,0.31166020361632363
934,934,0.4990022984964325,0.1631172603350517,2.3006295195335116,1.9986095428466792,0.30201997668683234
935,935,0.052855805944515,0.4618837733276706,2.275870205296949,2.4628597045956724,0.18698949929872333
936,936,0.9720586216868324,0.3473852561800268,1.0610078332083495,1.344875438178222,0.2838676049698725
937,937,0.6256861426004836,0.2689530546967594,2.0082350060629275,1.8432230949401849,0.1650119111227426
938,938,0.0098165443774125,0.1766009006742426,2.000481629279928,1.8202506303787227,0.1802309989012052
939,939,0.3568610268340951,0.7237299873058798,4.1442289654973825,3.977188068758397,0.16704089673898537
940,940,0.0636705600257397,0.1935377158160037,2.0199290479098733,1.9950555562973018,0.024873491612571463
941,941,0.8403238855204377,0.0375869189780858,1.2669278527277634,1.5611824989318848,0.29425464620412134
942,942,0.978048538072248,0.564337387868693,1.7361220628899723,2.0137161445353584,0.2775940816453861
943,943,0.421842614696303,0.4202951898762288,2.5068703292987626,2.2424632478262163,0.2644070814725463
944,944,0.3358372949295559,0.0066363779506531,2.3338664461008225,2.1527187824249268,0.18114766367589574
945,945,0.0997468129178107,0.0480396672966416,2.0477103162151824,2.074002742767334,0.026292426552151582
946,946,0.9426454663463,0.3843534908357913,1.1285099790766813,1.4317550569812474,0.3032450779045661
947,947,0.3414523231829971,0.1995554392465829,2.3382778593005966,2.1489815711975093,0.1892962881030873
948,948,0.7025026860621959,0.9877317398216288,6.475110680888056,6.421529088167982,0.053581592720074234
949,949,0.0249468940603044,0.955054298782913,6.294065018338426,6.420579699317621,0.12651468097919505
950,950,0.8142253386365148,0.6110010258707474,2.314744000233318,2.5009882219033424,0.1862442216700244
951,951,0.2794396042601744,0.4381823413632298,2.4661831148736924,2.4538404226312434,0.012342692242448994
952,952,0.5591818580647381,0.7564086740665052,4.272561787658642,3.984298754017135,0.28826303364150707
953,953,0.1105127122572052,0.061689820742605,2.0580049186668576,2.0926496982574463,0.03464477959058865
954,954,0.7598610582773616,0.3630220047286053,1.575208396066102,1.6494177659390972,0.07420936987299509
955,955,0.801706135883436,0.8935344985759123,4.911650603885132,5.073951160764204,0.16230055687907186
956,956,0.7787383610690519,0.8124794864922639,4.094339075843529,4.209667028024139,0.11532795218060965
957,957,0.5650738175192439,0.999045145092238,7.062367579156029,6.779035739348739,0.28333183980728993
958,958,0.8499559817603992,0.2105469137326776,1.2393819084041358,1.5485115051269527,0.3091295967228169
959,959,0.7595821003127023,0.0923168411515387,1.5365000926872292,1.6678297519683836,0.13132965928115437
960,960,0.8635972487749598,0.031532034545628,1.202704366389943,1.53059720993042,0.3278928435404769
961,961,0.1973635394501757,0.1553653571978811,2.1646555953704416,2.177942276000976,0.013286680630534509
962,962,0.4777329530677188,0.6519421464681422,3.5652960939658103,3.258145489261079,0.3071506047047312
963,963,0.2633291135516074,0.3682571120290047,2.3014605690094703,2.3227615015619514,0.02130093255248111
964,964,0.4318638200620087,0.5709285394782583,3.0932304957384407,2.8181574634008593,0.2750730323375814
965,965,0.4911295229903484,0.665671039881212,3.6482367856754623,3.3374334512074197,0.31080333446804254
966,966,0.3651397900417724,0.2506414533510586,2.3533413397981007,2.13153600692749,0.22180533287061088
967,967,0.9433180393851844,0.2292067541271467,1.0566902854882345,1.4268352985382076,0.37014501304997305
968,968,0.1286260714747943,0.8642629481602179,5.261064233607359,5.485415760640834,0.22435152703347416
969,969,0.1698703959070021,0.9616985015890952,6.5059966925101,6.6932225154629155,0.18722582295281587
970,970,0.2900866518510291,0.6783786973188455,3.7196922917541344,3.6851555689123883,0.03453672284174614
971,971,0.6989161251857563,0.2019569193685976,1.7583825342859998,1.7478961944580074,0.010486339827992408
972,972,0.4189099520277388,0.3029382058269482,2.3628405927159624,2.1016548089855283,0.2611857837304341
973,973,0.1713282150709006,0.8166921776177299,4.7991716821977874,4.984658424788153,0.18548674259036524
974,974,0.8112900530147127,0.3747663738402305,1.412972411990593,1.5935146500724793,0.18054223808188619
975,975,0.4515257085374354,0.4144463132587136,2.4801257028099535,2.187518116848701,0.2926075859612527
976,976,0.7154582952803545,0.937875009512088,5.766890368287855,5.7420349801091435,0.024855388178711912
977,977,0.9751702588713516,0.0912727863116764,1.0378289970810977,1.3859250545501707,0.348096057469073
978,978,0.5617510199860076,0.0757780853417434,2.1835387570948908,1.923800230026245,0.25973852706864586
979,979,0.5419556608685899,0.2225488351229975,2.226818902033149,1.9479593038558956,0.27885959817725325
980,980,0.7844160247129277,0.028331073435065,1.4480645806917725,1.634981393814087,0.18691681312231445
981,981,0.3281001296637742,0.6185014960254511,3.3417354132323966,3.2292023146165962,0.11253309861580041
982,982,0.9999699357067868,0.6974531434446588,2.620751938658222,2.8667616758830183,0.24600973722479624
983,983,0.5012346358312599,0.2075046945416823,2.2974903596703857,1.9960460662841792,0.3014442933862065
984,984,0.4486690050122427,0.4241826705366538,2.505178591017028,2.214781330952027,0.2903972600650011
985,985,0.7499143506098693,0.9782337403443786,6.1716515909670715,6.223928039075004,0.05227644810793208
986,986,0.6100760151186311,0.410113694394138,2.1768197343052864,1.9475968367883216,0.22922289751696479
987,987,0.3755630788847548,0.1428615398344085,2.3580012597728603,2.1230912208557124,0.2349100389171479
988,988,0.7520517351749945,0.9803725323452532,6.192916214921842,6.249948212577549,0.05703199765570677
989,989,0.2688560314423506,0.2083558267522594,2.2619880287601175,2.183231353759765,0.07875667500035233
990,990,0.1885227457330156,0.1919461850257185,2.152533166526127,2.173770189285278,0.021237022759150737
991,991,0.2501098018390878,0.0732191145531034,2.2373936170506306,2.1862430572509766,0.051150559799653994
992,992,0.1544109063166532,0.1397389382843981,2.107718397567229,2.148844718933105,0.041126321365875906
993,993,0.6266567099338253,0.0480100783663763,2.005206895809878,1.8419761657714842,0.16323073003839395
994,994,0.0222856717635896,0.5125335390221297,2.4541831723121827,2.5733654481475456,0.1191822758353629
995,995,0.4058550284214192,0.2649998249372032,2.363941075865109,2.096368789672851,0.2675722861922578
996,996,0.372643071879801,0.7240000602478834,4.154584640204776,3.960169930803244,0.19441470940153227
997,997,0.4478703880428909,0.1762871734984292,2.3514518619043887,2.054763317108154,0.29668854479623485
998,998,0.1946567746784551,0.5760374716942588,2.922896939208007,3.0746146106994536,0.15171767149144655
999,999,0.8473083594056784,0.0815426734568514,1.2468234025911917,1.551993131637573,0.3051697290463813
