,x,y,z,z_approx,abs_error
8167,0.67,0.81,4.462375678978822,4.353528479698108,0.10884719928071451
8168,0.68,0.81,4.427232050621754,4.338206032874988,0.08902601774676633
8169,0.6900000000000001,0.81,4.391556356231184,4.322810153129504,0.06874620310167945
8170,0.7000000000000001,0.81,4.355451740617266,4.307344178321765,0.04810756229550073
8171,0.71,0.81,4.319024801226968,4.291817168357776,0.027207632869192366
8172,0.72,0.81,4.2823852808277065,4.2762455741194945,0.006139706708212067
8173,0.73,0.81,4.24564574648134,4.260631302955554,0.014985556474213624
8174,0.74,0.81,4.208921255727715,4.244977454307483,0.03605619857976805
8175,0.75,0.81,4.172329010943242,4.2292954722670775,0.056966461323835205
8176,0.76,0.81,4.135988002883534,4.213601569297717,0.07761356641418349
8177,0.77,0.81,4.100018644459821,4.197919825675891,0.09790118121606994
8178,0.78,0.81,4.0645423958365,4.182258109214709,0.11771571337820941
8179,0.79,0.81,4.029681381971655,4.166619280937121,0.13693789896546615
8180,0.8,0.81,3.995558003753657,4.151003340843127,0.1554453370894704
8181,0.81,0.81,3.9622945439147816,4.135413149955676,0.17311860604089446
8182,0.8200000000000001,0.81,3.930012768927183,4.119849423530505,0.18983665460332233
8183,0.8300000000000001,0.81,3.8988335281073794,4.104313592079089,0.20548006397170981
8184,0.84,0.81,3.868876351172586,4.088807086112903,0.21993073494031679
8185,0.85,0.81,3.840259045505704,4.073331097724841,0.23307205221913696
8186,0.86,0.81,3.813097294395469,4.057887057426379,0.24478976303091038
8187,0.87,0.81,3.787504257524149,4.042475680473254,0.25497142294910535
8188,0.88,0.81,3.763590174977226,4.027098158958362,0.26350798398113584
8189,0.89,0.81,3.7414619760476313,4.01175496971886,0.2702929936712284
8190,0.9,0.81,3.721222894101413,3.9964487353591185,0.27522584125770555
8191,0.91,0.81,3.7029720887620554,3.9811787406234007,0.2782066518613453
8192,0.92,0.81,3.6868042766572127,3.965946416023181,0.2791421393659683
8193,0.93,0.81,3.672809371954242,3.950752953651355,0.27794358169711275
8194,0.94,0.81,3.661072137889745,3.935598353507922,0.27452621561817736
8195,0.95,0.81,3.651671850473391,3.9204838076857786,0.2688119572123875
8196,0.96,0.81,3.644681975517593,3.9054107466963988,0.26072877117880555
8197,0.97,0.81,3.640169860112288,3.8903784552840452,0.2502085951717574
8198,0.98,0.81,3.638196439628154,3.8753883639601927,0.23719192433203862
8199,0.99,0.81,3.6388159612921975,3.8604409495619993,0.22162498826980181
8200,0.0,0.8200000000000001,4.704000000000001,4.900401134780219,0.1964011347802188
8201,0.01,0.8200000000000001,4.704499791692707,4.916759271910957,0.21225948021824959
8202,0.02,0.8200000000000001,4.705996668332936,4.931470175078681,0.22547350674574496
8203,0.03,0.8200000000000001,4.708483143974208,4.944626827529243,0.236143683555035
8204,0.04,0.8200000000000001,4.711946773231803,4.956315536788276,0.24436876355647286
8205,0.05,0.8200000000000001,4.716370197962727,4.966613788893989,0.25024359093126236
8206,0.06,0.8200000000000001,4.72173121239968,4.975595493605903,0.25386428120622284
8207,0.07,0.8200000000000001,4.728002846521882,4.983330269149116,0.25532742262723396
8208,0.08,0.8200000000000001,4.735153467384692,4.989882011702827,0.25472854431813463
8209,0.09,0.8200000000000001,4.743146898070011,4.995312948516181,0.2521660504461707
8210,0.1,0.8200000000000001,4.75194255386042,4.999680538466743,0.24773798460632257
8211,0.11,0.8200000000000001,4.761495595182373,5.003039379409126,0.24154378422675293
8212,0.12,0.8200000000000001,4.771757096807404,5.005442161849311,0.23368506504190734
8213,0.13,0.8200000000000001,4.782674232745686,5.006937761596015,0.2242635288503294
8214,0.14,0.8200000000000001,4.794190476213277,5.00757076292353,0.21338028671025278
8215,0.15,0.8200000000000001,4.8062458140035,5.007384796431831,0.20113898242833095
8216,0.16,0.8200000000000001,4.818776974543924,5.006426830581001,0.1876498560370763
8217,0.17,0.8200000000000001,4.83171766887385,5.004739065459541,0.17302139658569082
8218,0.18,0.8200000000000001,4.844998843732947,5.002357979110053,0.15735913537710644
8219,0.19,0.8200000000000001,4.858548945909981,4.999316711715034,0.14076776580505257
8220,0.2,0.8200000000000001,4.87229419696158,4.9956488802941355,0.12335468333255584
8221,0.21,0.8200000000000001,4.886158877374744,4.991385479262641,0.1052266018878969
8222,0.22,0.8200000000000001,4.900065619213516,4.986556549361518,0.08649093014800258
8223,0.23,0.8200000000000001,4.91393570625992,4.981189747145942,0.06725404088602183
8224,0.24,0.8200000000000001,4.927689380632135,4.975311775496772,0.047622394864637485
8225,0.25,0.8200000000000001,4.941246154838897,4.968945761016181,0.027699606177284508
8226,0.26,0.8200000000000001,4.95452512820847,4.96211554556208,0.00759041735360988
8227,0.27,0.8200000000000001,4.967445306613199,4.954843540480903,0.012601766132296355
8228,0.28,0.8200000000000001,4.979925924396769,4.947150249770454,0.03277567462631481
8229,0.29,0.8200000000000001,4.991886767400901,4.939055462172798,0.05283130522810353
8230,0.3,0.8200000000000001,5.003248495981216,4.9305784895928415,0.07267000638837473
8231,0.31,0.8200000000000001,5.0139329668987,4.921736498168281,0.09219646873041931
8232,0.32,0.8200000000000001,5.023863552973282,4.912546654036811,0.11131689893647057
8233,0.33,0.8200000000000001,5.032965459389793,4.903024454406074,0.12994100498371886
8234,0.34,0.8200000000000001,5.04116603555384,4.893185396483711,0.1479806390701297
8235,0.35,0.8200000000000001,5.048395081405879,4.883044262221626,0.16535081918425298
8236,0.36,0.8200000000000001,5.05458514711615,4.8726139262230905,0.18197122089305928
8237,0.37,0.8200000000000001,5.059671825100861,4.861907739928535,0.19776408517232635
8238,0.38,0.8200000000000001,5.063594033321218,4.850937385848335,0.21265664747288326
8239,0.39,0.8200000000000001,5.066294288851509,4.839714546492866,0.2265797423586431
8240,0.4,0.8200000000000001,5.067718970730272,4.828250189116767,0.23946878161350504
8241,0.41,0.8200000000000001,5.067818571139684,4.816555042556098,0.2512635285835856
8242,0.42,0.8200000000000001,5.066547933992528,4.8046393588097605,0.2619085751827672
8243,0.43,0.8200000000000001,5.063866480043354,4.792511482528022,0.2713549975153322
8244,0.44,0.8200000000000001,5.05973841768062,4.780181427291206,0.2795569903894144
8245,0.45,0.8200000000000001,5.054132938599565,4.767657776168159,0.28647516243140636
8246,0.46,0.8200000000000001,5.047024397601291,4.754948396971992,0.29207600062929906
8247,0.47,0.8200000000000001,5.038392475811698,4.742061157515815,0.29633131829588244
8248,0.48,0.8200000000000001,5.028222326664553,4.729004402449897,0.29921792421465554
8249,0.49,0.8200000000000001,5.016504704045907,4.715783138564399,0.3007215654815081
8250,0.5,0.8200000000000001,5.003236072051978,4.702405948928169,0.3008301231238093
8251,0.51,0.8200000000000001,4.988418695869623,4.688878078749946,0.2995406171196766
8252,0.52,0.8200000000000001,4.972060713347162,4.675205488494209,0.296855224852953
8253,0.53,0.8200000000000001,4.954176186883638,4.66139533071833,0.292780856165308
8254,0.54,0.8200000000000001,4.934785135326268,4.647451181700996,0.28733395362527236
8255,0.55,0.8200000000000001,4.913913545628782,4.6333794787438425,0.28053406688493965
8256,0.56,0.8200000000000001,4.891593364087306,4.6191864207299265,0.2724069433573799
8257,0.5700000000000001,0.8200000000000001,4.86786246703525,4.604877968123725,0.26298449891152487
8258,0.58,0.8200000000000001,4.84276461094411,4.590457935622505,0.25230667532160567
8259,0.59,0.8200000000000001,4.816349361943006,4.575931568435005,0.2404177935080014
8260,0.6,0.8200000000000001,4.78867200483592,4.561302681258491,0.22736932357742923
8261,0.61,0.8200000000000001,4.759793431761787,4.54657485037165,0.21321858139013727
8262,0.62,0.8200000000000001,4.72978001070864,4.531752128890327,0.1980278818183132
8263,0.63,0.8200000000000001,4.698703434158697,4.516837854674629,0.181865579484068
8264,0.64,0.8200000000000001,4.666640548206349,4.5018360808404,0.16480446736594878
8265,0.65,0.8200000000000001,4.6336731625554295,4.486749429992011,0.14692373256341806
8266,0.66,0.8200000000000001,4.599887841865456,4.471581001570991,0.12830684029446537
8267,0.67,0.8200000000000001,4.565375678978822,4.456334133437446,0.10904154554137602
8268,0.68,0.8200000000000001,4.530232050621755,4.441011686614326,0.08922036400742872
8269,0.6900000000000001,0.8200000000000001,4.494556356231184,4.4256158068688425,0.06894054936234184
8270,0.7000000000000001,0.8200000000000001,4.4584517406172655,4.410149832061103,0.04830190855616223
8271,0.71,0.8200000000000001,4.422024801226969,4.394622822097114,0.02740197912985476
8272,0.72,0.8200000000000001,4.385385280827707,4.379051227858833,0.0063340529688744596
8273,0.73,0.8200000000000001,4.34864574648134,4.363436956694892,0.01479121021355212
8274,0.74,0.8200000000000001,4.311921255727715,4.347783108046821,0.03586185231910566
8275,0.75,0.8200000000000001,4.275329010943242,4.332101126006416,0.0567721150631737
8276,0.76,0.8200000000000001,4.238988002883534,4.316407223037055,0.0774192201535211
8277,0.77,0.8200000000000001,4.203018644459821,4.300725479415229,0.09770683495540844
8278,0.78,0.8200000000000001,4.1675423958365005,4.285063762954048,0.11752136711754702
8279,0.79,0.8200000000000001,4.132681381971656,4.26942493467646,0.13674355270480376
8280,0.8,0.8200000000000001,4.0985580037536575,4.2538089945824655,0.155250990828808
8281,0.81,0.8200000000000001,4.065294543914781,4.238218803695014,0.17292425978023296
8282,0.8200000000000001,0.8200000000000001,4.033012768927184,4.2226550772698435,0.18964230834265905
8283,0.8300000000000001,0.8200000000000001,4.00183352810738,4.2071192458184274,0.20528571771104787
8284,0.84,0.8200000000000001,3.971876351172586,4.191612739852241,0.21973638867965484
8285,0.85,0.8200000000000001,3.943259045505704,4.176136751464179,0.23287770595847546
8286,0.86,0.8200000000000001,3.916097294395469,4.160692234328559,0.24459493993309023
8287,0.87,0.8200000000000001,3.8905042575241495,4.145281095794013,0.25477683826986386
8288,0.88,0.8200000000000001,3.866590174977226,4.1299038126977,0.2633136377204739
8289,0.89,0.8200000000000001,3.844461976047632,4.114560623458198,0.270098647410566
8290,0.9,0.8200000000000001,3.8242228941014127,4.099254389098457,0.27503149499704405
8291,0.91,0.8200000000000001,3.805972088762055,4.083984394362739,0.2780123056006838
8292,0.92,0.8200000000000001,3.789804276657213,4.068752069762519,0.2789477931053064
8293,0.93,0.8200000000000001,3.7758093719542414,4.053558607390693,0.2777492354364517
8294,0.94,0.8200000000000001,3.7640721378897455,4.0384040072472605,0.27433186935751497
8295,0.95,0.8200000000000001,3.754671850473391,4.023289461425117,0.268617610951726
8296,0.96,0.8200000000000001,3.747681975517593,4.008216400435737,0.26053442491814405
8297,0.97,0.8200000000000001,3.743169860112289,3.9931841090233835,0.2500142489110946
8298,0.98,0.8200000000000001,3.7411964396281534,3.978194017699531,0.23699757807137756
8299,0.99,0.8200000000000001,3.7418159612921977,3.9632466033013376,0.22143064200913987
8300,0.0,0.8300000000000001,4.809,5.005190058316437,0.19619005831643666
8301,0.01,0.8300000000000001,4.809499791692707,5.021548195447174,0.21204840375446743
8302,0.02,0.8300000000000001,4.810996668332937,5.036259098614899,0.2252624302819619
8303,0.03,0.8300000000000001,4.813483143974208,5.04941575106546,0.23593260709125197
8304,0.04,0.8300000000000001,4.816946773231803,5.0611044603244935,0.2441576870926907
8305,0.05,0.8300000000000001,4.821370197962726,5.071402712430206,0.2500325144674802
8306,0.06,0.8300000000000001,4.826731212399681,5.08038441714212,0.2536532047424398
8307,0.07,0.8300000000000001,4.833002846521882,5.088119192685333,0.2551163461634509
8308,0.08,0.8300000000000001,4.840153467384692,5.094670935239044,0.2545174678543525
8309,0.09,0.8300000000000001,4.848146898070011,5.100101872052399,0.25195497398238764
8310,0.1,0.8300000000000001,4.856942553860421,5.10446946200296,0.24752690814253953
8311,0.11,0.8300000000000001,4.866495595182373,5.107828302945343,0.2413327077629699
8312,0.12,0.8300000000000001,4.876757096807404,5.110231085385529,0.2334739885781243
8313,0.13,0.8300000000000001,4.8876742327456855,5.111726685132233,0.22405245238654725
8314,0.14,0.8300000000000001,4.899190476213277,5.112359686459747,0.21316921024647062
8315,0.15,0.8300000000000001,4.9112458140035,5.112173719968048,0.2009279059645479
8316,0.16,0.8300000000000001,4.923776974543924,5.111215754117218,0.18743877957329413
8317,0.17,0.8300000000000001,4.93671766887385,5.109527988995758,0.17281032012190778
8318,0.18,0.8300000000000001,4.949998843732947,5.107146902646271,0.1571480589133234
8319,0.19,0.8300000000000001,4.963548945909981,5.104105635251251,0.1405566893412704
8320,0.2,0.8300000000000001,4.97729419696158,5.100437803830353,0.12314360686877279
8321,0.21,0.8300000000000001,4.991158877374744,5.096174402798859,0.10501552542411474
8322,0.22,0.8300000000000001,5.005065619213516,5.091345472897736,0.08627985368421953
8323,0.23,0.8300000000000001,5.01893570625992,5.0859786706821595,0.06704296442223967
8324,0.24,0.8300000000000001,5.032689380632135,5.0801006990329896,0.04741131840085444
8325,0.25,0.8300000000000001,5.046246154838897,5.073734684552399,0.027488529713501464
8326,0.26,0.8300000000000001,5.05952512820847,5.066904469098297,0.007379340889826835
8327,0.27,0.8300000000000001,5.072445306613198,5.05963246401712,0.012812842596077623
8328,0.28,0.8300000000000001,5.084925924396769,5.051939173306671,0.032986751090097854
8329,0.29,0.8300000000000001,5.096886767400901,5.043844385709015,0.05304238169188569
8330,0.3,0.8300000000000001,5.108248495981217,5.035367413129059,0.07288108285215777
8331,0.31,0.8300000000000001,5.118932966898701,5.026525421704498,0.09240754519420236
8332,0.32,0.8300000000000001,5.128863552973282,5.017335577573029,0.11152797540025361
8333,0.33,0.8300000000000001,5.137965459389793,5.007813377942291,0.1301520814475019
8334,0.34,0.8300000000000001,5.14616603555384,4.997974320019928,0.14819171553391186
8335,0.35,0.8300000000000001,5.153395081405878,4.987833185757843,0.16556189564803514
8336,0.36,0.8300000000000001,5.15958514711615,4.977402849759308,0.18218229735684233
8337,0.37,0.8300000000000001,5.164671825100861,4.966696663464752,0.1979751616361085
8338,0.38,0.8300000000000001,5.1685940333212175,4.955726309384552,0.21286772393666542
8339,0.39,0.8300000000000001,5.171294288851509,4.944503470029083,0.22679081882242613
8340,0.4,0.8300000000000001,5.172718970730273,4.933039112652985,0.2396798580772881
8341,0.41,0.8300000000000001,5.172818571139684,4.921343966092316,0.2514746050473686
8342,0.42,0.8300000000000001,5.171547933992527,4.909428282345978,0.2621196516465494
8343,0.43,0.8300000000000001,5.168866480043354,4.8973004060642396,0.27156607397911436
8344,0.44,0.8300000000000001,5.16473841768062,4.884970350827423,0.27976806685319655
8345,0.45,0.8300000000000001,5.159132938599565,4.872446699704376,0.2866862388951885
8346,0.46,0.8300000000000001,5.152024397601291,4.859737320508209,0.2922870770930821
8347,0.47,0.8300000000000001,5.143392475811697,4.8468500810520325,0.2965423947596646
8348,0.48,0.8300000000000001,5.133222326664553,4.8337933259861146,0.2994290006784386
8349,0.49,0.8300000000000001,5.121504704045907,4.8205720621006165,0.30093264194529024
8350,0.5,0.8300000000000001,5.108236072051978,4.807194872464386,0.30104119958759235
8351,0.51,0.8300000000000001,5.093418695869623,4.793667002286163,0.29975169358345966
8352,0.52,0.8300000000000001,5.077060713347162,4.779994412030426,0.29706630131673606
8353,0.53,0.8300000000000001,5.059176186883638,4.766184254254547,0.29299193262909107
8354,0.54,0.8300000000000001,5.039785135326268,4.752240105237213,0.2875450300890545
8355,0.55,0.8300000000000001,5.018913545628783,4.738168640698639,0.2807449049301436
8356,0.56,0.8300000000000001,4.996593364087307,4.723975344266144,0.27261801982116296
8357,0.5700000000000001,0.8300000000000001,4.972862467035251,4.709666891659943,0.2631955753753079
8358,0.58,0.8300000000000001,4.94776461094411,4.695246859158722,0.2525177517853878
8359,0.59,0.8300000000000001,4.921349361943006,4.680720491971222,0.24062886997178445
8360,0.6,0.8300000000000001,4.893672004835921,4.666091604794708,0.22758040004121227
8361,0.61,0.8300000000000001,4.864793431761787,4.6513637739078675,0.21342965785391943
8362,0.62,0.8300000000000001,4.83478001070864,4.636541052426544,0.19823895828209537
8363,0.63,0.8300000000000001,4.803703434158697,4.621626778210846,0.18207665594785105
8364,0.64,0.8300000000000001,4.771640548206349,4.6066250043766175,0.16501554382973183
8365,0.65,0.8300000000000001,4.73867316255543,4.591538353528229,0.1471348090272011
8366,0.66,0.8300000000000001,4.704887841865456,4.576369925107208,0.12851791675824753
8367,0.67,0.8300000000000001,4.670375678978822,4.561123056973663,0.10925262200515906
8368,0.68,0.8300000000000001,4.635232050621754,4.545800610150543,0.08943144047121088
8369,0.6900000000000001,0.8300000000000001,4.599556356231184,4.53040473040506,0.069151625826124
8370,0.7000000000000001,0.8300000000000001,4.563451740617266,4.514938755597321,0.048512985019945276
8371,0.71,0.8300000000000001,4.527024801226968,4.499411745633331,0.027613055593636915
8372,0.72,0.8300000000000001,4.490385280827707,4.48384015139505,0.006545129432656616
8373,0.73,0.8300000000000001,4.45364574648134,4.46822588023111,0.014580133749769963
8374,0.74,0.8300000000000001,4.416921255727715,4.452572031583038,0.0356507758553235
8375,0.75,0.8300000000000001,4.3803290109432425,4.436890049542633,0.056561038599390656
8376,0.76,0.8300000000000001,4.343988002883534,4.421196146573273,0.07720814368973894
8377,0.77,0.8300000000000001,4.308018644459821,4.405514402951447,0.0974957584916254
8378,0.78,0.8300000000000001,4.2725423958365,4.389852686490265,0.11731029065376486
8379,0.79,0.8300000000000001,4.237681381971656,4.374213858212677,0.13653247624102072
8380,0.8,0.8300000000000001,4.203558003753658,4.358597918118683,0.15503991436502496
8381,0.81,0.8300000000000001,4.170294543914782,4.343007727231232,0.17271318331644991
8382,0.8200000000000001,0.8300000000000001,4.138012768927183,4.327444000806061,0.18943123187887778
8383,0.8300000000000001,0.8300000000000001,4.10683352810738,4.311908407773224,0.20507487966584392
8384,0.84,0.8300000000000001,4.0768763511725865,4.296401663388458,0.2195253122158718
8385,0.85,0.8300000000000001,4.048259045505704,4.280925675000397,0.23266662949469286
8386,0.86,0.8300000000000001,4.021097294395469,4.265481634701935,0.24438434030646583
8387,0.87,0.8300000000000001,3.9955042575241495,4.25007025774881,0.25456600022466036
8388,0.88,0.8300000000000001,3.971590174977226,4.234692736233917,0.2631025612566913
8389,0.89,0.8300000000000001,3.949461976047632,4.219349546994415,0.2698875709467834
8390,0.9,0.8300000000000001,3.9292228941014127,4.204043312634674,0.27482041853326145
8391,0.91,0.8300000000000001,3.910972088762055,4.188773317898956,0.2778012291369012
8392,0.92,0.8300000000000001,3.894804276657213,4.173540993298737,0.2787367166415238
8393,0.93,0.8300000000000001,3.880809371954242,4.1583475309269105,0.27753815897266865
8394,0.94,0.8300000000000001,3.8690721378897455,4.143192930783478,0.27412079289373237
8395,0.95,0.8300000000000001,3.859671850473391,4.128078384961334,0.2684065344879434
8396,0.96,0.8300000000000001,3.8526819755175934,4.113005323971954,0.260323348454361
8397,0.97,0.8300000000000001,3.848169860112289,4.097973032559601,0.24980317244731198
8398,0.98,0.8300000000000001,3.8461964396281534,4.082982941235748,0.23678650160759496
8399,0.99,0.8300000000000001,3.8468159612921977,4.068035526837555,0.22121956554535727
8400,0.0,0.84,4.916,5.111962251649533,0.19596225164953296
8401,0.01,0.84,4.916499791692708,5.128320388780271,0.21182059708756285
8402,0.02,0.84,4.917996668332937,5.143031291947995,0.22503462361505822
8403,0.03,0.84,4.9204831439742085,5.156187944398557,0.23570480042434827
8404,0.04,0.84,4.923946773231803,5.16787665365759,0.243929880425787
8405,0.05,0.84,4.928370197962726,5.178174905763303,0.2498047078005765
8406,0.06,0.84,4.933731212399681,5.187156610475217,0.2534253980755361
8407,0.07,0.84,4.940002846521882,5.19489138601843,0.2548885394965481
8408,0.08,0.84,4.947153467384693,5.201443128572141,0.2542896611874479
8409,0.09,0.84,4.955146898070011,5.206874065385495,0.25172716731548395
8410,0.1,0.84,4.96394255386042,5.211241655336057,0.24729910147563672
8411,0.11,0.84,4.9734955951823725,5.21460049627844,0.24110490109606708
8412,0.12,0.84,4.9837570968074045,5.217003278718625,0.2332461819112206
8413,0.13,0.84,4.994674232745686,5.218498878465329,0.22382464571964356
8414,0.14,0.84,5.006190476213277,5.219131879792844,0.21294140357956692
8415,0.15,0.84,5.0182458140035004,5.2189454364639865,0.200699622460486
8416,0.16,0.84,5.030776974543924,5.217987947450315,0.18721097290639044
8417,0.17,0.84,5.04371766887385,5.216300182328855,0.17258251345500497
8418,0.18,0.84,5.056998843732947,5.213919095979367,0.1569202522464206
8419,0.19,0.84,5.070548945909982,5.210877828584348,0.14032888267436583
8420,0.2,0.84,5.084294196961579,5.207209997163449,0.12291580020186998
8421,0.21,0.84,5.098158877374743,5.202946596131955,0.10478771875721193
8422,0.22,0.84,5.112065619213516,5.198117666230832,0.08605204701731584
8423,0.23,0.84,5.12593570625992,5.192750864015256,0.06681515775533597
8424,0.24,0.84,5.139689380632134,5.186872892366086,0.04718351173395163
8425,0.25,0.84,5.153246154838897,5.180506877885495,0.027260723046598656
8426,0.26,0.84,5.166525128208471,5.173676662431394,0.007151534222922251
8427,0.27,0.84,5.179445306613198,5.166404657350217,0.013040649262981319
8428,0.28,0.84,5.191925924396769,5.158711366639768,0.03321455775700155
8429,0.29,0.84,5.203886767400901,5.1506165790421115,0.05327018835878938
8430,0.3,0.84,5.215248495981217,5.142139606462155,0.07310888951906147
8431,0.31,0.84,5.225932966898701,5.133297615037595,0.09263535186110605
8432,0.32,0.84,5.2358635529732815,5.124107770906125,0.11175578206715642
8433,0.33,0.84,5.244965459389793,5.114585571275388,0.1303798881144056
8434,0.34,0.84,5.253166035553839,5.1047465133530245,0.14841952220081467
8435,0.35,0.84,5.260395081405878,5.09460537909094,0.16578970231493884
8436,0.36,0.84,5.2665851471161504,5.084175043092404,0.18241010402374602
8437,0.37,0.84,5.271671825100862,5.073468856797849,0.1982029683030131
8438,0.38,0.84,5.275594033321218,5.062498502717649,0.21309553060356912
8439,0.39,0.84,5.278294288851509,5.05127566336218,0.22701862548932894
8440,0.4,0.84,5.279718970730273,5.039811305986081,0.23990766474419178
8441,0.41,0.84,5.279818571139684,5.028116159425412,0.25170241171427143
8442,0.42,0.84,5.278547933992527,5.016200475679074,0.2623474583134531
8443,0.43,0.84,5.275866480043355,5.004072599397336,0.27179388064601895
8444,0.44,0.84,5.27173841768062,4.99174254416052,0.27999587352010025
8445,0.45,0.84,5.266132938599565,4.979218893037473,0.2869140455620922
8446,0.46,0.84,5.259024397601292,4.966509752259885,0.2925146453414067
8447,0.47,0.84,5.250392475811697,4.953622274385129,0.2967702014265683
8448,0.48,0.84,5.2402223266645525,4.940565519319211,0.2996568073453414
8449,0.49,0.84,5.228504704045907,4.927344255433713,0.30116044861219393
8450,0.5,0.84,5.215236072051979,4.9139670657974825,0.30126900625449604
8451,0.51,0.84,5.200418695869623,4.90043919561926,0.29997950025036335
8452,0.52,0.84,5.1840607133471615,4.886766605363523,0.29729410798363887
8453,0.53,0.84,5.1661761868836376,4.872956447587644,0.2932197392959939
8454,0.54,0.84,5.146785135326269,4.85901229857031,0.2877728367559591
8455,0.55,0.84,5.125913545628783,4.8449408340317355,0.2809727115970473
8456,0.56,0.84,5.103593364087307,4.83074753759924,0.27284582648806666
8457,0.5700000000000001,0.84,5.07986246703525,4.816439084993039,0.2634233820422107
8458,0.58,0.84,5.05476461094411,4.8020190524918185,0.2527455584522915
8459,0.59,0.84,5.028349361943007,4.7874926853043185,0.24085667663868815
8460,0.6,0.84,5.000672004835921,4.772863798127805,0.22780820670811597
8461,0.61,0.84,4.971793431761787,4.758135967240964,0.21365746452082313
8462,0.62,0.84,4.941780010708641,4.743313245759641,0.19846676494899995
8463,0.63,0.84,4.910703434158696,4.7283989715439425,0.18230446261475386
8464,0.64,0.84,4.878640548206349,4.713397197709714,0.16524335049663463
8465,0.65,0.84,4.84567316255543,4.698310546861325,0.1473626156941048
8466,0.66,0.84,4.811887841865456,4.683142118440305,0.12874572342515123
8467,0.67,0.84,4.777375678978823,4.66789525030676,0.10948042867206276
8468,0.68,0.84,4.742232050621755,4.65257280348364,0.08965924713811546
8469,0.6900000000000001,0.84,4.706556356231184,4.637176923738156,0.06937943249302769
8470,0.7000000000000001,0.84,4.670451740617266,4.621710948930417,0.04874079168684897
8471,0.71,0.84,4.634024801226969,4.606183938966428,0.0278408622605415
8472,0.72,0.84,4.597385280827707,4.590612344728147,0.006772936099560312
8473,0.73,0.84,4.56064574648134,4.574998073564206,0.014352327082866267
8474,0.74,0.84,4.523921255727715,4.559344224916135,0.035422969188419806
8475,0.75,0.84,4.487329010943243,4.54366224287573,0.05633323193248696
8476,0.76,0.84,4.450988002883534,4.527968339906369,0.07698033702283524
8477,0.77,0.84,4.415018644459821,4.512286596284543,0.0972679518247217
8478,0.78,0.84,4.3795423958365,4.4966251182419406,0.11708272240544026
8479,0.79,0.84,4.344681381971656,4.480986051545774,0.1363046695741179
8480,0.8,0.84,4.310558003753657,4.465370111451779,0.15481210769812215
8481,0.81,0.84,4.277294543914782,4.449779920564328,0.17248537664954622
8482,0.8200000000000001,0.84,4.245012768927183,4.434216194139157,0.18920342521197409
8483,0.8300000000000001,0.84,4.213833528107379,4.418680362687741,0.204846834580362
8484,0.84,0.84,4.183876351172586,4.403173856721555,0.21929750554896899
8485,0.85,0.84,4.155259045505705,4.387697868333493,0.23243882282778827
8486,0.86,0.84,4.128097294395469,4.372253828035031,0.24415653363956213
8487,0.87,0.84,4.102504257524149,4.356842451081906,0.2543381935577571
8488,0.88,0.84,4.078590174977226,4.341464929567014,0.26287475458978804
8489,0.89,0.84,4.056461976047632,4.326121740327512,0.26965976427988014
8490,0.9,0.84,4.036222894101413,4.310815505967771,0.27459261186635775
8491,0.91,0.84,4.017972088762055,4.295545511232053,0.27757342246999794
8492,0.92,0.84,4.001804276657213,4.280313186631833,0.2785089099746205
8493,0.93,0.84,3.9878093719542425,4.265119724260007,0.2773103523057645
8494,0.94,0.84,3.9760721378897457,4.249965124116574,0.27389298622682867
8495,0.95,0.84,3.966671850473391,4.234850578294431,0.2681787278210397
8496,0.96,0.84,3.9596819755175936,4.219777517305051,0.2600955417874573
8497,0.97,0.84,3.9551698601122887,4.204745225892697,0.24957536578040873
8498,0.98,0.84,3.9531964396281545,4.189755134568845,0.23655869494069037
8499,0.99,0.84,3.953815961292198,4.1748077201706515,0.22099175887845357
8500,0.0,0.85,5.025,5.220717714779509,0.1957177147795086
8501,0.01,0.85,5.025499791692708,5.237075851910246,0.2115760602175385
8502,0.02,0.85,5.026996668332937,5.251786755077971,0.22479008674503387
8503,0.03,0.85,5.0294831439742085,5.264943407528532,0.23546026355432392
8504,0.04,0.85,5.032946773231803,5.276632116787566,0.24368534355576266
8505,0.05,0.85,5.037370197962726,5.2869303688932785,0.24956017093055216
8506,0.06,0.85,5.042731212399681,5.295912073605193,0.25318086120551175
8507,0.07,0.85,5.049002846521882,5.3036468491484055,0.25464400262652376
8508,0.08,0.85,5.056153467384693,5.310198591702116,0.25404512431742354
8509,0.09,0.85,5.064146898070011,5.315629528515471,0.2514826304454596
8510,0.1,0.85,5.07294255386042,5.319997118466032,0.24705456460561237
8511,0.11,0.85,5.0824955951823725,5.323355959408415,0.24086036422604273
8512,0.12,0.85,5.0927570968074045,5.325758741848601,0.23300164504119625
8513,0.13,0.85,5.103674232745686,5.327254341595305,0.2235801088496192
8514,0.14,0.85,5.115190476213277,5.3278873429228195,0.21269686670954258
8515,0.15,0.85,5.1272458140035,5.32770137643112,0.20045556242761986
8516,0.16,0.85,5.139776974543924,5.32674341058029,0.1869664360363661
8517,0.17,0.85,5.15271766887385,5.32505564545883,0.17233797658498062
8518,0.18,0.85,5.165998843732947,5.322674559109343,0.15667571537639624
8519,0.19,0.85,5.179548945909982,5.319633291714323,0.14008434580434148
8520,0.2,0.85,5.193294196961579,5.315965460293425,0.12267126333184564
8521,0.21,0.85,5.207158877374743,5.311702059261931,0.10454318188718759
8522,0.22,0.85,5.221065619213516,5.306873129360808,0.08580751014729149
