,x,y,z,z_approx,abs_error
8104,0.04,0.81,4.608946773231803,4.714982422132277,0.10603564890047412
8105,0.05,0.81,4.613370197962726,4.7447601874063245,0.1313899894435986
8106,0.06,0.81,4.61873121239968,4.771859319944166,0.15312810754448591
8107,0.07,0.81,4.625002846521882,4.796615751523756,0.17161290500187398
8108,0.08,0.81,4.632153467384692,4.819257171888136,0.1871037045034445
8109,0.09,0.81,4.640146898070011,4.839886577863478,0.19973967979346696
8110,0.1,0.81,4.6489425538604205,4.858601959485792,0.20965940562537178
8111,0.11,0.81,4.658495595182373,4.875494392652296,0.21699879746992323
8112,0.12,0.81,4.668757096807404,4.89064875437715,0.2218916575697456
8113,0.13,0.81,4.679674232745685,4.904144914884352,0.2244706821386666
8114,0.14,0.81,4.691190476213277,4.916059644956373,0.22486916874309681
8115,0.15,0.81,4.7032458140035,4.926465423841261,0.223219609837761
8116,0.16,0.81,4.715776974543924,4.935430439252638,0.21965346470871427
8117,0.17,0.81,4.72871766887385,4.943021448392653,0.21430377951880253
8118,0.18,0.81,4.741998843732947,4.949301632184767,0.2073027884518197
8119,0.19,0.81,4.755548945909981,4.954329164762282,0.1987802188523009
8120,0.2,0.81,4.76929419696158,4.958160312909865,0.18886611594828473
8121,0.21,0.81,4.783158877374744,4.96084967448213,0.17769079710738644
8122,0.22,0.81,4.797065619213516,4.962447555799269,0.16538193658575295
8123,0.23,0.81,4.81093570625992,4.963002594251417,0.1520668879914977
8124,0.24,0.81,4.824689380632135,4.962560566205763,0.1378711855736281
8125,0.25,0.81,4.838246154838897,4.961166294355177,0.12292013951628
8126,0.26,0.81,4.85152512820847,4.958861740369581,0.10733661216111123
8127,0.27,0.81,4.864445306613198,4.955686958570265,0.09124165195706713
8128,0.28,0.81,4.876925924396769,4.951679619092726,0.07475369469595705
8129,0.29,0.81,4.8888867674009004,4.946877153653883,0.057990386252982695
8130,0.3,0.81,4.9002484959812165,4.941314609784865,0.04106611380364811
8131,0.31,0.81,4.9109329668987005,4.935024173993849,0.024091207095148448
8132,0.32,0.81,4.920863552973282,4.928038986463331,0.007175433490049343
8133,0.33,0.81,4.929965459389793,4.920387657422804,0.009577801966988986
8134,0.34,0.81,4.93816603555384,4.912100227613234,0.02606580794060598
8135,0.35,0.81,4.945395081405878,4.903204115171217,0.0421909662346609
8136,0.36,0.81,4.95158514711615,4.893725307721876,0.05785983939427375
8137,0.37,0.81,4.956671825100861,4.883689554471754,0.07298227062910634
8138,0.38,0.81,4.960594033321217,4.873119743604445,0.08747428971677262
8139,0.39,0.81,4.963294288851509,4.862039478559279,0.1012548102922306
8140,0.4,0.81,4.964718970730273,4.850470932264113,0.11424803846615994
8141,0.41,0.81,4.964818571139684,4.838434131879591,0.12638443926009302
8142,0.42,0.81,4.963547933992527,4.825949581403517,0.1375983525890101
8143,0.43,0.81,4.960866480043354,4.813036354322218,0.14783012572113563
8144,0.44,0.81,4.95673841768062,4.799712093610548,0.15702632407007222
8145,0.45,0.81,4.951132938599565,4.785994919080519,0.16513801951904572
8146,0.46,0.81,4.944024397601291,4.771901043195509,0.17212335440578208
8147,0.47,0.81,4.935392475811697,4.757446678418898,0.17794579739279914
8148,0.48,0.81,4.925222326664553,4.742647083539747,0.18257524312480555
8149,0.49,0.81,4.913504704045907,4.727516563672804,0.18598814037310252
8150,0.5,0.81,4.900236072051978,4.712068947095656,0.1881671249563226
8151,0.51,0.81,4.885418695869623,4.69631806208589,0.18910063378373287
8152,0.52,0.81,4.869060713347162,4.6802763064096204,0.1887844069375415
8153,0.53,0.81,4.851176186883638,4.663955600995802,0.18722058588783597
8154,0.54,0.81,4.831785135326268,4.647368105191969,0.18441703013429933
8155,0.55,0.81,4.810913545628782,4.630525024671339,0.18038852095744318
8156,0.56,0.81,4.788593364087307,4.613439234037184,0.1751541300501227
8157,0.5700000000000001,0.81,4.76486246703525,4.596122892637037,0.16873957439821297
8158,0.58,0.81,4.73976461094411,4.578585060376906,0.161179550567204
8159,0.59,0.81,4.713349361943006,4.560835750837111,0.15251361110589556
8160,0.6,0.81,4.68567200483592,4.542883308667921,0.14278869616799916
8161,0.61,0.81,4.656793431761787,4.524736793775343,0.13205663798644363
8162,0.62,0.81,4.626780010708639,4.506404550809645,0.12037545989899456
8163,0.63,0.81,4.595703434158697,4.487894209165358,0.10780922499333911
8164,0.64,0.81,4.563640548206349,4.469213398237013,0.0944271499693361
8165,0.65,0.81,4.53067316255543,4.450369270581984,0.080303891973446
8166,0.66,0.81,4.496887841865456,4.431368740339064,0.06551910152639184
8167,0.67,0.81,4.462375678978822,4.412218483228468,0.050157195750354155
8168,0.68,0.81,4.427232050621754,4.3929251749704115,0.034306875651342494
8169,0.6900000000000001,0.81,4.391556356231184,4.3734950144479505,0.018061341783233154
8170,0.7000000000000001,0.81,4.355451740617266,4.353932770032667,0.001518970584598378
8171,0.71,0.81,4.319024801226968,4.334245117444777,0.015220316217808616
8172,0.72,0.81,4.2823852808277065,4.314436825055861,0.03205154422815415
8173,0.73,0.81,4.24564574648134,4.294514091748976,0.048868345267635505
8174,0.74,0.81,4.208921255727715,4.274480732221388,0.06555947649367333
8175,0.75,0.81,4.172329010943242,4.254341991681837,0.08201298073859498
8176,0.76,0.81,4.135988002883534,4.234119089383864,0.09813108650032998
8177,0.77,0.81,4.100018644459821,4.213834198255324,0.11381555379550257
8178,0.78,0.81,4.0645423958365,4.193492086667799,0.12894969083129926
8179,0.79,0.81,4.029681381971655,4.173096092481398,0.14341471050974253
8180,0.8,0.81,3.995558003753657,4.152651699323439,0.15709369556978192
8181,0.81,0.81,3.9622945439147816,4.132161529798292,0.16986698588351068
8182,0.8200000000000001,0.81,3.930012768927183,4.111629637021803,0.1816168680946202
8183,0.8300000000000001,0.81,3.8988335281073794,4.0910595972726576,0.19222606916527818
8184,0.84,0.81,3.868876351172586,4.070454033155226,0.20157768198264003
8185,0.85,0.81,3.840259045505704,4.049817474622511,0.2095584291168069
8186,0.86,0.81,3.813097294395469,4.029152067441725,0.2160547730462561
8187,0.87,0.81,3.787504257524149,4.008461387891554,0.22095713036740516
8188,0.88,0.81,3.763590174977226,3.987747343320631,0.22415716834340538
8189,0.89,0.81,3.7414619760476313,3.96701422526338,0.2255522492157489
8190,0.9,0.81,3.721222894101413,3.9462625105569593,0.22503961645554638
8191,0.91,0.81,3.7029720887620554,3.9254967291543714,0.222524640392316
8192,0.92,0.81,3.6868042766572127,3.904718311567091,0.21791403490987848
8193,0.93,0.81,3.672809371954242,3.883930357236647,0.21112098528240475
8194,0.94,0.81,3.661072137889745,3.863134296674513,0.2020621587847682
8195,0.95,0.81,3.651671850473391,3.8423320372293226,0.19066018675593144
8196,0.96,0.81,3.644681975517593,3.821526678342604,0.17684470282501064
8197,0.97,0.81,3.640169860112288,3.8007196505258314,0.16054979041354356
8198,0.98,0.81,3.638196439628154,3.7799132187555067,0.1417167791273526
8199,0.99,0.81,3.6388159612921975,3.759109171170973,0.12029320987877545
8200,0.0,0.8200000000000001,4.704000000000001,4.669261488400834,0.03473851159916652
8201,0.01,0.8200000000000001,4.704499791692707,4.710958990537065,0.006459198844357417
8202,0.02,0.8200000000000001,4.705996668332936,4.749504599057572,0.04350793072463599
8203,0.03,0.8200000000000001,4.708483143974208,4.78501180120601,0.07652865723180202
8204,0.04,0.8200000000000001,4.711946773231803,4.817597422086137,0.10565064885433362
8205,0.05,0.8200000000000001,4.716370197962727,4.847375187360185,0.13100498939745808
8206,0.06,0.8200000000000001,4.72173121239968,4.8744743198980265,0.1527431074983463
8207,0.07,0.8200000000000001,4.728002846521882,4.899230751477616,0.17122790495573437
8208,0.08,0.8200000000000001,4.735153467384692,4.921872171841996,0.18671870445730399
8209,0.09,0.8200000000000001,4.743146898070011,4.942501577817338,0.19935467974732735
8210,0.1,0.8200000000000001,4.75194255386042,4.9612169594396525,0.20927440557923216
8211,0.11,0.8200000000000001,4.761495595182373,4.978109392606156,0.21661379742378362
8212,0.12,0.8200000000000001,4.771757096807404,4.99326375433101,0.221506657523606
8213,0.13,0.8200000000000001,4.782674232745686,5.006759914838212,0.2240856820925261
8214,0.14,0.8200000000000001,4.794190476213277,5.0186746449102335,0.2244841686969563
8215,0.15,0.8200000000000001,4.8062458140035,5.029080423795121,0.2228346097916214
8216,0.16,0.8200000000000001,4.818776974543924,5.038045439206498,0.21926846466257377
8217,0.17,0.8200000000000001,4.83171766887385,5.045636448346513,0.2139187794726629
8218,0.18,0.8200000000000001,4.844998843732947,5.051916632138627,0.2069177884056801
8219,0.19,0.8200000000000001,4.858548945909981,5.056944164716142,0.1983952188061604
8220,0.2,0.8200000000000001,4.87229419696158,5.060775312863725,0.1884811159021451
8221,0.21,0.8200000000000001,4.886158877374744,5.06346467443599,0.17730579706124594
8222,0.22,0.8200000000000001,4.900065619213516,5.065062555753129,0.16499693653961334
8223,0.23,0.8200000000000001,4.91393570625992,5.0656175942052775,0.1516818879453572
8224,0.24,0.8200000000000001,4.927689380632135,5.065175566159623,0.13748618552748848
8225,0.25,0.8200000000000001,4.941246154838897,5.063781294309037,0.12253513947014039
8226,0.26,0.8200000000000001,4.95452512820847,5.0614767403234415,0.10695161211497162
8227,0.27,0.8200000000000001,4.967445306613199,5.058301958524125,0.09085665191092573
8228,0.28,0.8200000000000001,4.979925924396769,5.054294619046586,0.07436869464981744
8229,0.29,0.8200000000000001,4.991886767400901,5.049492153607743,0.05760538620684219
8230,0.3,0.8200000000000001,5.003248495981216,5.043929609738725,0.04068111375750849
8231,0.31,0.8200000000000001,5.0139329668987,5.037639173947709,0.02370620704900883
8232,0.32,0.8200000000000001,5.023863552973282,5.0306539864171915,0.006790433443909727
8233,0.33,0.8200000000000001,5.032965459389793,5.023002657376664,0.009962802013128602
8234,0.34,0.8200000000000001,5.04116603555384,5.014715227567094,0.026450807986746483
8235,0.35,0.8200000000000001,5.048395081405879,5.005819115125077,0.0425759662808014
8236,0.36,0.8200000000000001,5.05458514711615,4.9963403076757364,0.058244839440413365
8237,0.37,0.8200000000000001,5.059671825100861,4.986304554425614,0.07336727067524684
8238,0.38,0.8200000000000001,5.063594033321218,4.975734743558305,0.08785928976291313
8239,0.39,0.8200000000000001,5.066294288851509,4.964654478513139,0.10163981033837022
8240,0.4,0.8200000000000001,5.067718970730272,4.953085932217973,0.11463303851229956
8241,0.41,0.8200000000000001,5.067818571139684,4.941049131833451,0.12676943930623263
8242,0.42,0.8200000000000001,5.066547933992528,4.928564581357377,0.1379833526351506
8243,0.43,0.8200000000000001,5.063866480043354,4.915651354276078,0.14821512576727613
8244,0.44,0.8200000000000001,5.05973841768062,4.902327093564408,0.15741132411621184
8245,0.45,0.8200000000000001,5.054132938599565,4.888609919034379,0.16552301956518622
8246,0.46,0.8200000000000001,5.047024397601291,4.874516043149369,0.1725083544519217
8247,0.47,0.8200000000000001,5.038392475811698,4.860061678372758,0.17833079743893965
8248,0.48,0.8200000000000001,5.028222326664553,4.8452620834936075,0.18296024317094517
8249,0.49,0.8200000000000001,5.016504704045907,4.830131563626664,0.18637314041924302
8250,0.5,0.8200000000000001,5.003236072051978,4.814683947049516,0.1885521250024622
8251,0.51,0.8200000000000001,4.988418695869623,4.79893306203975,0.1894856338298725
8252,0.52,0.8200000000000001,4.972060713347162,4.782891306363481,0.18916940698368112
8253,0.53,0.8200000000000001,4.954176186883638,4.766570600949662,0.18760558593397558
8254,0.54,0.8200000000000001,4.934785135326268,4.749983343564408,0.18480179176185985
8255,0.55,0.8200000000000001,4.913913545628782,4.73313978620662,0.1807737594221619
8256,0.56,0.8200000000000001,4.891593364087306,4.716054233991044,0.17553913009626232
8257,0.5700000000000001,0.8200000000000001,4.86786246703525,4.698737892590898,0.16912457444435258
8258,0.58,0.8200000000000001,4.84276461094411,4.681199821912187,0.16156478903192362
8259,0.59,0.8200000000000001,4.816349361943006,4.66345098920955,0.15289837273345608
8260,0.6,0.8200000000000001,4.78867200483592,4.645498308621781,0.14317369621413878
8261,0.61,0.8200000000000001,4.759793431761787,4.627351793729203,0.13244163803258413
8262,0.62,0.8200000000000001,4.72978001070864,4.609019550763505,0.12076045994513507
8263,0.63,0.8200000000000001,4.698703434158697,4.590509209119218,0.10819422503947873
8264,0.64,0.8200000000000001,4.666640548206349,4.571828398190873,0.09481215001547572
8265,0.65,0.8200000000000001,4.6336731625554295,4.552984270535844,0.08068889201958562
8266,0.66,0.8200000000000001,4.599887841865456,4.533983740292924,0.06590410157253235
8267,0.67,0.8200000000000001,4.565375678978822,4.514833483182328,0.05054219579649377
8268,0.68,0.8200000000000001,4.530232050621755,4.495540174924272,0.034691875697483
8269,0.6900000000000001,0.8200000000000001,4.494556356231184,4.476110014401811,0.018446341829373658
8270,0.7000000000000001,0.8200000000000001,4.4584517406172655,4.4565477699865275,0.0019039706307379944
8271,0.71,0.8200000000000001,4.422024801226969,4.436860117398637,0.014835316171668111
8272,0.72,0.8200000000000001,4.385385280827707,4.417051825009721,0.031666544182013645
8273,0.73,0.8200000000000001,4.34864574648134,4.397129091702836,0.04848334522149589
8274,0.74,0.8200000000000001,4.311921255727715,4.377095732175248,0.06517447644753283
8275,0.75,0.8200000000000001,4.275329010943242,4.356956991635697,0.08162798069245536
8276,0.76,0.8200000000000001,4.238988002883534,4.336734089337724,0.09774608645418947
8277,0.77,0.8200000000000001,4.203018644459821,4.316449198209184,0.11343055374936295
8278,0.78,0.8200000000000001,4.1675423958365005,4.296107086621659,0.12856469078515875
8279,0.79,0.8200000000000001,4.132681381971656,4.275711092435258,0.14302971046360202
8280,0.8,0.8200000000000001,4.0985580037536575,4.255266699277299,0.15670869552364142
8281,0.81,0.8200000000000001,4.065294543914781,4.2347765297521525,0.16948198583737106
8282,0.8200000000000001,0.8200000000000001,4.033012768927184,4.214244636975663,0.1812318680484788
8283,0.8300000000000001,0.8200000000000001,4.00183352810738,4.193674597226518,0.19184106911913812
8284,0.84,0.8200000000000001,3.971876351172586,4.173069033109086,0.20119268193649997
8285,0.85,0.8200000000000001,3.943259045505704,4.152432474576371,0.20917342907066727
8286,0.86,0.8200000000000001,3.916097294395469,4.131767067395585,0.21566977300011603
8287,0.87,0.8200000000000001,3.8905042575241495,4.111076387845414,0.22057213032126466
8288,0.88,0.8200000000000001,3.866590174977226,4.090362343274491,0.22377216829726532
8289,0.89,0.8200000000000001,3.844461976047632,4.06962922521724,0.2251672491696084
8290,0.9,0.8200000000000001,3.8242228941014127,4.048877748929399,0.22465485482798586
8291,0.91,0.8200000000000001,3.805972088762055,4.028111729108232,0.2221396403461764
8292,0.92,0.8200000000000001,3.789804276657213,4.007333311520951,0.21752903486373842
8293,0.93,0.8200000000000001,3.7758093719542414,3.986545357190507,0.21073598523626558
8294,0.94,0.8200000000000001,3.7640721378897455,3.965749296628373,0.20167715873862768
8295,0.95,0.8200000000000001,3.754671850473391,3.9449470371831827,0.19027518670979182
8296,0.96,0.8200000000000001,3.747681975517593,3.924141678296464,0.17645970277887102
8297,0.97,0.8200000000000001,3.743169860112289,3.9033346504796915,0.1601647903674026
8298,0.98,0.8200000000000001,3.7411964396281534,3.882528218709367,0.14133177908121342
8299,0.99,0.8200000000000001,3.7418159612921977,3.861724171124833,0.11990820983263539
8300,0.0,0.8300000000000001,4.809,4.773842726681873,0.035157273318127125
8301,0.01,0.8300000000000001,4.809499791692707,4.8155402288181035,0.006040437125396814
8302,0.02,0.8300000000000001,4.810996668332937,4.854085837338611,0.0430891690056745
8303,0.03,0.8300000000000001,4.813483143974208,4.889593039487049,0.07610989551284053
8304,0.04,0.8300000000000001,4.816946773231803,4.922178660367176,0.10523188713537301
8305,0.05,0.8300000000000001,4.821370197962726,4.951956425641224,0.13058622767849748
8306,0.06,0.8300000000000001,4.826731212399681,4.979055558179065,0.1523243457793848
8307,0.07,0.8300000000000001,4.833002846521882,5.003811989758655,0.17080914323677288
8308,0.08,0.8300000000000001,4.840153467384692,5.026453410123035,0.18629994273834338
8309,0.09,0.8300000000000001,4.848146898070011,5.047082816098377,0.19893591802836585
8310,0.1,0.8300000000000001,4.856942553860421,5.065798197720691,0.20885564386027067
8311,0.11,0.8300000000000001,4.866495595182373,5.082690630887195,0.21619503570482212
8312,0.12,0.8300000000000001,4.876757096807404,5.097844992612049,0.2210878958046445
8313,0.13,0.8300000000000001,4.8876742327456855,5.111341153119251,0.2236669203735655
8314,0.14,0.8300000000000001,4.899190476213277,5.1232558831912725,0.2240654069779957
8315,0.15,0.8300000000000001,4.9112458140035,5.13366166207616,0.2224158480726599
8316,0.16,0.8300000000000001,4.923776974543924,5.142626677487537,0.21884970294361317
8317,0.17,0.8300000000000001,4.93671766887385,5.150217686627552,0.21350001775370142
8318,0.18,0.8300000000000001,4.949998843732947,5.156497870419666,0.2064990266867186
8319,0.19,0.8300000000000001,4.963548945909981,5.1615251645786016,0.1979762186686207
8320,0.2,0.8300000000000001,4.97729419696158,5.165356551144764,0.18806235418318362
8321,0.21,0.8300000000000001,4.991158877374744,5.168045912717029,0.17688703534228534
8322,0.22,0.8300000000000001,5.005065619213516,5.169643794034168,0.16457817482065185
8323,0.23,0.8300000000000001,5.01893570625992,5.170198832486316,0.1512631262263966
8324,0.24,0.8300000000000001,5.032689380632135,5.169756804440662,0.137067423808527
8325,0.25,0.8300000000000001,5.046246154838897,5.168362532590076,0.1221163777511789
8326,0.26,0.8300000000000001,5.05952512820847,5.1660579786044805,0.10653285039601013
8327,0.27,0.8300000000000001,5.072445306613198,5.162883196805164,0.09043789019196602
8328,0.28,0.8300000000000001,5.084925924396769,5.158875857327625,0.07394993293085594
8329,0.29,0.8300000000000001,5.096886767400901,5.154073391888782,0.05718662448788159
8330,0.3,0.8300000000000001,5.108248495981217,5.148510848019764,0.040262352038547
8331,0.31,0.8300000000000001,5.118932966898701,5.142220412228748,0.02328744533004734
8332,0.32,0.8300000000000001,5.128863552973282,5.1352352246982305,0.006371671724948236
8333,0.33,0.8300000000000001,5.137965459389793,5.127583895657703,0.010381563732090093
8334,0.34,0.8300000000000001,5.14616603555384,5.119296465848133,0.026869569705707086
8335,0.35,0.8300000000000001,5.153395081405878,5.110400353406116,0.042994727999762006
8336,0.36,0.8300000000000001,5.15958514711615,5.100921545956775,0.058663601159374856
8337,0.37,0.8300000000000001,5.164671825100861,5.090885792706653,0.07378603239420745
8338,0.38,0.8300000000000001,5.1685940333212175,5.080315981839344,0.08827805148187373
8339,0.39,0.8300000000000001,5.171294288851509,5.069235716794178,0.10205857205733171
8340,0.4,0.8300000000000001,5.172718970730273,5.057667170499012,0.11505180023126105
8341,0.41,0.8300000000000001,5.172818571139684,5.04563037011449,0.12718820102519413
8342,0.42,0.8300000000000001,5.171547933992527,5.033145819638416,0.1384021143541112
8343,0.43,0.8300000000000001,5.168866480043354,5.020232592557117,0.14863388748623674
8344,0.44,0.8300000000000001,5.16473841768062,5.006908331845447,0.15783008583517244
8345,0.45,0.8300000000000001,5.159132938599565,4.993191157315418,0.16594178128414683
8346,0.46,0.8300000000000001,5.152024397601291,4.979097281430408,0.1729271161708832
8347,0.47,0.8300000000000001,5.143392475811697,4.964642916653797,0.17874955915790025
8348,0.48,0.8300000000000001,5.133222326664553,4.9498433217746465,0.18337900488990666
8349,0.49,0.8300000000000001,5.121504704045907,4.934712801907703,0.18679190213820362
8350,0.5,0.8300000000000001,5.108236072051978,4.919265185330555,0.1889708867214237
8351,0.51,0.8300000000000001,5.093418695869623,4.903514300320789,0.18990439554883398
8352,0.52,0.8300000000000001,5.077060713347162,4.8874725446445195,0.1895881687026426
8353,0.53,0.8300000000000001,5.059176186883638,4.871151839230701,0.18802434765293707
8354,0.54,0.8300000000000001,5.039785135326268,4.854564343426868,0.18522079189939955
8355,0.55,0.8300000000000001,5.018913545628783,4.837721262906238,0.18119228272254428
8356,0.56,0.8300000000000001,4.996593364087307,4.820635472272083,0.1759578918152238
8357,0.5700000000000001,0.8300000000000001,4.972862467035251,4.8033191308719365,0.16954333616331407
8358,0.58,0.8300000000000001,4.94776461094411,4.785781060193226,0.16198355075088422
8359,0.59,0.8300000000000001,4.921349361943006,4.768032227490589,0.15331713445241757
8360,0.6,0.8300000000000001,4.893672004835921,4.75007954690282,0.14359245793310027
8361,0.61,0.8300000000000001,4.864793431761787,4.731933032010242,0.13286039975154473
8362,0.62,0.8300000000000001,4.83478001070864,4.713600789044544,0.12117922166409567
8363,0.63,0.8300000000000001,4.803703434158697,4.695090447400257,0.10861298675844022
8364,0.64,0.8300000000000001,4.771640548206349,4.676409636471912,0.0952309117344372
8365,0.65,0.8300000000000001,4.73867316255543,4.657565508816883,0.08110765373854711
8366,0.66,0.8300000000000001,4.704887841865456,4.638564978573963,0.06632286329149295
8367,0.67,0.8300000000000001,4.670375678978822,4.619414721463367,0.05096095751545526
8368,0.68,0.8300000000000001,4.635232050621754,4.6001214132053105,0.0351106374164436
8369,0.6900000000000001,0.8300000000000001,4.599556356231184,4.58069125268285,0.01886510354833426
8370,0.7000000000000001,0.8300000000000001,4.563451740617266,4.561129008267566,0.0023227323496994856
8371,0.71,0.8300000000000001,4.527024801226968,4.541441355679676,0.014416554452707508
8372,0.72,0.8300000000000001,4.490385280827707,4.52163306329076,0.031247782463053042
8373,0.73,0.8300000000000001,4.45364574648134,4.501710329983875,0.048064583502535285
8374,0.74,0.8300000000000001,4.416921255727715,4.481676970456287,0.06475571472857222
8375,0.75,0.8300000000000001,4.3803290109432425,4.461538229916736,0.08120921897349387
8376,0.76,0.8300000000000001,4.343988002883534,4.441315327618763,0.09732732473522887
8377,0.77,0.8300000000000001,4.308018644459821,4.421030436490223,0.11301179203040146
8378,0.78,0.8300000000000001,4.2725423958365,4.400688324902698,0.12814592906619815
8379,0.79,0.8300000000000001,4.237681381971656,4.380292330716297,0.14261094874464053
8380,0.8,0.8300000000000001,4.203558003753658,4.359847937558338,0.15628993380467993
8381,0.81,0.8300000000000001,4.170294543914782,4.339357768033191,0.16906322411840957
8382,0.8200000000000001,0.8300000000000001,4.138012768927183,4.318825636838123,0.18081286791093998
8383,0.8300000000000001,0.8300000000000001,4.10683352810738,4.298255835507557,0.19142230740017663
8384,0.84,0.8300000000000001,4.0768763511725865,4.277650271390125,0.20077392021753848
8385,0.85,0.8300000000000001,4.048259045505704,4.25701371285741,0.20875466735170622
8386,0.86,0.8300000000000001,4.021097294395469,4.236348305676624,0.21525101128115498
8387,0.87,0.8300000000000001,3.9955042575241495,4.215657626126453,0.2201533686023036
8388,0.88,0.8300000000000001,3.971590174977226,4.19494358155553,0.22335340657830427
8389,0.89,0.8300000000000001,3.949461976047632,4.174210463498279,0.22474848745064735
8390,0.9,0.8300000000000001,3.9292228941014127,4.1534589872104375,0.22423609310902481
8391,0.91,0.8300000000000001,3.910972088762055,4.1326929673892705,0.22172087862721535
8392,0.92,0.8300000000000001,3.894804276657213,4.11191454980199,0.21711027314477738
8393,0.93,0.8300000000000001,3.880809371954242,4.091126595471546,0.21031722351730409
8394,0.94,0.8300000000000001,3.8690721378897455,4.070330534909412,0.20125839701966663
8395,0.95,0.8300000000000001,3.859671850473391,4.049528275464222,0.18985642499083077
8396,0.96,0.8300000000000001,3.8526819755175934,4.028722916577503,0.17604094105990953
8397,0.97,0.8300000000000001,3.848169860112289,4.0079158887607305,0.15974602864844156
8398,0.98,0.8300000000000001,3.8461964396281534,3.9871094569904058,0.14091301736225237
8399,0.99,0.8300000000000001,3.8468159612921977,3.966305409405872,0.11948944811367435
8400,0.0,0.84,4.916,4.88039020329009,0.03560979670991049
8401,0.01,0.84,4.916499791692708,4.92208770542632,0.0055879137336125595
8402,0.02,0.84,4.917996668332937,4.960633313946828,0.04263664561389113
8403,0.03,0.84,4.9204831439742085,4.996140516095266,0.07565737212105716
8404,0.04,0.84,4.923946773231803,5.028726136975393,0.10477936374358965
8405,0.05,0.84,4.928370197962726,5.0585039022494405,0.1301337042867141
8406,0.06,0.84,4.933731212399681,5.085603034787282,0.15187182238760144
8407,0.07,0.84,4.940002846521882,5.110359466366872,0.1703566198449904
8408,0.08,0.84,4.947153467384693,5.133000886731252,0.18584741934655913
8409,0.09,0.84,4.955146898070011,5.153630292706594,0.1984833946365825
8410,0.1,0.84,4.96394255386042,5.172345674328908,0.2084031204684882
8411,0.11,0.84,4.9734955951823725,5.189238107495412,0.21574251231303965
8412,0.12,0.84,4.9837570968074045,5.204392469220266,0.22063537241286113
8413,0.13,0.84,4.994674232745686,5.217888629727468,0.22321439698178214
8414,0.14,0.84,5.006190476213277,5.229803359799489,0.22361288358621234
8415,0.15,0.84,5.0182458140035004,5.240209138684377,0.22196332468087654
8416,0.16,0.84,5.030776974543924,5.249174154095754,0.2183971795518298
8417,0.17,0.84,5.04371766887385,5.256765163235769,0.21304749436191894
8418,0.18,0.84,5.056998843732947,5.263045347027883,0.20604650329493612
8419,0.19,0.84,5.070548945909982,5.2680728796053975,0.19752393369541554
8420,0.2,0.84,5.084294196961579,5.2719040277529805,0.18760983079140114
8421,0.21,0.84,5.098158877374743,5.274593389325246,0.17643451195050286
8422,0.22,0.84,5.112065619213516,5.276191270642385,0.16412565142886848
8423,0.23,0.84,5.12593570625992,5.276746309094533,0.15081060283461323
8424,0.24,0.84,5.139689380632134,5.276304281048879,0.1366149004167445
8425,0.25,0.84,5.153246154838897,5.274910009198293,0.12166385435939642
8426,0.26,0.84,5.166525128208471,5.272605455212697,0.10608032700422587
8427,0.27,0.84,5.179445306613198,5.269430673413381,0.08998536680018265
8428,0.28,0.84,5.191925924396769,5.265423333935842,0.07349740953907258
8429,0.29,0.84,5.203886767400901,5.260620868496999,0.05673410109609822
8430,0.3,0.84,5.215248495981217,5.2550583246279805,0.039809828646763634
8431,0.31,0.84,5.225932966898701,5.248767888836965,0.022834921938263975
8432,0.32,0.84,5.2358635529732815,5.241782701306447,0.005919148333165758
8433,0.33,0.84,5.244965459389793,5.23413137226592,0.01083408712387346
8434,0.34,0.84,5.253166035553839,5.22584394245635,0.027322093097489564
8435,0.35,0.84,5.260395081405878,5.216947830014333,0.04344725139154537
8436,0.36,0.84,5.2665851471161504,5.207469022564992,0.05911612455115822
8437,0.37,0.84,5.271671825100862,5.19743326931487,0.0742385557859917
8438,0.38,0.84,5.275594033321218,5.186863458447561,0.0887305748736571
8439,0.39,0.84,5.278294288851509,5.175783193402395,0.10251109544911419
8440,0.4,0.84,5.279718970730273,5.1642146471072286,0.11550432362304441
8441,0.41,0.84,5.279818571139684,5.152177846722707,0.1276407244169766
8442,0.42,0.84,5.278547933992527,5.139693296246633,0.13885463774589457
8443,0.43,0.84,5.275866480043355,5.126780069165334,0.149086410878021
8444,0.44,0.84,5.27173841768062,5.113455808453664,0.1582826092269558
8445,0.45,0.84,5.266132938599565,5.099738633923635,0.1663943046759302
8446,0.46,0.84,5.259024397601292,5.085644758038625,0.17337963956266655
8447,0.47,0.84,5.250392475811697,5.071190393262014,0.17920208254968362
8448,0.48,0.84,5.2402223266645525,5.056390798382863,0.18383152828168914
8449,0.49,0.84,5.228504704045907,5.04126027851592,0.187244425529987
8450,0.5,0.84,5.215236072051979,5.0258126619387715,0.18942341011320707
8451,0.51,0.84,5.200418695869623,5.010061776929006,0.19035691894061735
8452,0.52,0.84,5.1840607133471615,4.994020021252736,0.1900406920944251
8453,0.53,0.84,5.1661761868836376,4.977699315838918,0.18847687104471955
8454,0.54,0.84,5.146785135326269,4.961111820035085,0.1856733152911838
8455,0.55,0.84,5.125913545628783,4.944268739514455,0.18164480611432765
8456,0.56,0.84,5.103593364087307,4.9271829488803,0.17641041520700718
8457,0.5700000000000001,0.84,5.07986246703525,4.909866607480153,0.16999585955509655
8458,0.58,0.84,5.05476461094411,4.892328536801442,0.16243607414266759
8459,0.59,0.84,5.028349361943007,4.874579704098806,0.15376965784420094
