,x,y,z,z_approx,abs_error
8265,0.65,0.8200000000000001,4.6336731625554295,,
8266,0.66,0.8200000000000001,4.599887841865456,,
8267,0.67,0.8200000000000001,4.565375678978822,,
8268,0.68,0.8200000000000001,4.530232050621755,,
8269,0.6900000000000001,0.8200000000000001,4.494556356231184,,
8270,0.7000000000000001,0.8200000000000001,4.4584517406172655,,
8271,0.71,0.8200000000000001,4.422024801226969,,
8272,0.72,0.8200000000000001,4.385385280827707,,
8273,0.73,0.8200000000000001,4.34864574648134,,
8274,0.74,0.8200000000000001,4.311921255727715,,
8275,0.75,0.8200000000000001,4.275329010943242,,
8276,0.76,0.8200000000000001,4.238988002883534,,
8277,0.77,0.8200000000000001,4.203018644459821,,
8278,0.78,0.8200000000000001,4.1675423958365005,,
8279,0.79,0.8200000000000001,4.132681381971656,,
8280,0.8,0.8200000000000001,4.0985580037536575,,
8281,0.81,0.8200000000000001,4.065294543914781,,
8282,0.8200000000000001,0.8200000000000001,4.033012768927184,,
8283,0.8300000000000001,0.8200000000000001,4.00183352810738,,
8284,0.84,0.8200000000000001,3.971876351172586,,
8285,0.85,0.8200000000000001,3.943259045505704,,
8286,0.86,0.8200000000000001,3.916097294395469,,
8287,0.87,0.8200000000000001,3.8905042575241495,,
8288,0.88,0.8200000000000001,3.866590174977226,,
8289,0.89,0.8200000000000001,3.844461976047632,,
8290,0.9,0.8200000000000001,3.8242228941014127,,
8291,0.91,0.8200000000000001,3.805972088762055,,
8292,0.92,0.8200000000000001,3.789804276657213,,
8293,0.93,0.8200000000000001,3.7758093719542414,,
8294,0.94,0.8200000000000001,3.7640721378897455,,
8295,0.95,0.8200000000000001,3.754671850473391,,
8296,0.96,0.8200000000000001,3.747681975517593,,
8297,0.97,0.8200000000000001,3.743169860112289,,
8298,0.98,0.8200000000000001,3.7411964396281534,,
8299,0.99,0.8200000000000001,3.7418159612921977,,
8300,0.0,0.8300000000000001,4.809,,
8301,0.01,0.8300000000000001,4.809499791692707,,
8302,0.02,0.8300000000000001,4.810996668332937,,
8303,0.03,0.8300000000000001,4.813483143974208,,
8304,0.04,0.8300000000000001,4.816946773231803,,
8305,0.05,0.8300000000000001,4.821370197962726,,
8306,0.06,0.8300000000000001,4.826731212399681,,
8307,0.07,0.8300000000000001,4.833002846521882,,
8308,0.08,0.8300000000000001,4.840153467384692,,
8309,0.09,0.8300000000000001,4.848146898070011,,
8310,0.1,0.8300000000000001,4.856942553860421,,
8311,0.11,0.8300000000000001,4.866495595182373,,
8312,0.12,0.8300000000000001,4.876757096807404,,
8313,0.13,0.8300000000000001,4.8876742327456855,,
8314,0.14,0.8300000000000001,4.899190476213277,,
8315,0.15,0.8300000000000001,4.9112458140035,,
8316,0.16,0.8300000000000001,4.923776974543924,,
8317,0.17,0.8300000000000001,4.93671766887385,,
8318,0.18,0.8300000000000001,4.949998843732947,,
8319,0.19,0.8300000000000001,4.963548945909981,,
8320,0.2,0.8300000000000001,4.97729419696158,,
8321,0.21,0.8300000000000001,4.991158877374744,,
8322,0.22,0.8300000000000001,5.005065619213516,,
8323,0.23,0.8300000000000001,5.01893570625992,,
8324,0.24,0.8300000000000001,5.032689380632135,,
8325,0.25,0.8300000000000001,5.046246154838897,,
8326,0.26,0.8300000000000001,5.05952512820847,,
8327,0.27,0.8300000000000001,5.072445306613198,,
8328,0.28,0.8300000000000001,5.084925924396769,,
8329,0.29,0.8300000000000001,5.096886767400901,,
8330,0.3,0.8300000000000001,5.108248495981217,,
8331,0.31,0.8300000000000001,5.118932966898701,,
8332,0.32,0.8300000000000001,5.128863552973282,,
8333,0.33,0.8300000000000001,5.137965459389793,,
8334,0.34,0.8300000000000001,5.14616603555384,,
8335,0.35,0.8300000000000001,5.153395081405878,,
8336,0.36,0.8300000000000001,5.15958514711615,,
8337,0.37,0.8300000000000001,5.164671825100861,,
8338,0.38,0.8300000000000001,5.1685940333212175,,
8339,0.39,0.8300000000000001,5.171294288851509,,
8340,0.4,0.8300000000000001,5.172718970730273,,
8341,0.41,0.8300000000000001,5.172818571139684,,
8342,0.42,0.8300000000000001,5.171547933992527,,
8343,0.43,0.8300000000000001,5.168866480043354,,
8344,0.44,0.8300000000000001,5.16473841768062,,
8345,0.45,0.8300000000000001,5.159132938599565,,
8346,0.46,0.8300000000000001,5.152024397601291,,
8347,0.47,0.8300000000000001,5.143392475811697,,
8348,0.48,0.8300000000000001,5.133222326664553,,
8349,0.49,0.8300000000000001,5.121504704045907,,
8350,0.5,0.8300000000000001,5.108236072051978,,
8351,0.51,0.8300000000000001,5.093418695869623,,
8352,0.52,0.8300000000000001,5.077060713347162,,
8353,0.53,0.8300000000000001,5.059176186883638,,
8354,0.54,0.8300000000000001,5.039785135326268,,
8355,0.55,0.8300000000000001,5.018913545628783,,
8356,0.56,0.8300000000000001,4.996593364087307,,
8357,0.5700000000000001,0.8300000000000001,4.972862467035251,,
8358,0.58,0.8300000000000001,4.94776461094411,,
8359,0.59,0.8300000000000001,4.921349361943006,,
8360,0.6,0.8300000000000001,4.893672004835921,,
8361,0.61,0.8300000000000001,4.864793431761787,,
8362,0.62,0.8300000000000001,4.83478001070864,,
8363,0.63,0.8300000000000001,4.803703434158697,,
8364,0.64,0.8300000000000001,4.771640548206349,,
8365,0.65,0.8300000000000001,4.73867316255543,,
8366,0.66,0.8300000000000001,4.704887841865456,,
8367,0.67,0.8300000000000001,4.670375678978822,,
8368,0.68,0.8300000000000001,4.635232050621754,,
8369,0.6900000000000001,0.8300000000000001,4.599556356231184,,
8370,0.7000000000000001,0.8300000000000001,4.563451740617266,,
8371,0.71,0.8300000000000001,4.527024801226968,,
8372,0.72,0.8300000000000001,4.490385280827707,,
8373,0.73,0.8300000000000001,4.45364574648134,,
8374,0.74,0.8300000000000001,4.416921255727715,,
8375,0.75,0.8300000000000001,4.3803290109432425,,
8376,0.76,0.8300000000000001,4.343988002883534,,
8377,0.77,0.8300000000000001,4.308018644459821,,
8378,0.78,0.8300000000000001,4.2725423958365,,
8379,0.79,0.8300000000000001,4.237681381971656,,
8380,0.8,0.8300000000000001,4.203558003753658,,
8381,0.81,0.8300000000000001,4.170294543914782,,
8382,0.8200000000000001,0.8300000000000001,4.138012768927183,,
8383,0.8300000000000001,0.8300000000000001,4.10683352810738,,
8384,0.84,0.8300000000000001,4.0768763511725865,,
8385,0.85,0.8300000000000001,4.048259045505704,,
8386,0.86,0.8300000000000001,4.021097294395469,,
8387,0.87,0.8300000000000001,3.9955042575241495,,
8388,0.88,0.8300000000000001,3.971590174977226,,
8389,0.89,0.8300000000000001,3.949461976047632,,
8390,0.9,0.8300000000000001,3.9292228941014127,,
8391,0.91,0.8300000000000001,3.910972088762055,,
8392,0.92,0.8300000000000001,3.894804276657213,,
8393,0.93,0.8300000000000001,3.880809371954242,,
8394,0.94,0.8300000000000001,3.8690721378897455,,
8395,0.95,0.8300000000000001,3.859671850473391,,
8396,0.96,0.8300000000000001,3.8526819755175934,,
8397,0.97,0.8300000000000001,3.848169860112289,,
8398,0.98,0.8300000000000001,3.8461964396281534,,
8399,0.99,0.8300000000000001,3.8468159612921977,,
8400,0.0,0.84,4.916,,
8401,0.01,0.84,4.916499791692708,,
8402,0.02,0.84,4.917996668332937,,
8403,0.03,0.84,4.9204831439742085,,
8404,0.04,0.84,4.923946773231803,,
8405,0.05,0.84,4.928370197962726,,
8406,0.06,0.84,4.933731212399681,,
8407,0.07,0.84,4.940002846521882,,
8408,0.08,0.84,4.947153467384693,,
8409,0.09,0.84,4.955146898070011,,
8410,0.1,0.84,4.96394255386042,,
8411,0.11,0.84,4.9734955951823725,,
8412,0.12,0.84,4.9837570968074045,,
8413,0.13,0.84,4.994674232745686,,
8414,0.14,0.84,5.006190476213277,,
8415,0.15,0.84,5.0182458140035004,,
8416,0.16,0.84,5.030776974543924,,
8417,0.17,0.84,5.04371766887385,,
8418,0.18,0.84,5.056998843732947,,
8419,0.19,0.84,5.070548945909982,,
8420,0.2,0.84,5.084294196961579,,
8421,0.21,0.84,5.098158877374743,,
8422,0.22,0.84,5.112065619213516,,
8423,0.23,0.84,5.12593570625992,,
8424,0.24,0.84,5.139689380632134,,
8425,0.25,0.84,5.153246154838897,,
8426,0.26,0.84,5.166525128208471,,
8427,0.27,0.84,5.179445306613198,,
8428,0.28,0.84,5.191925924396769,,
8429,0.29,0.84,5.203886767400901,,
8430,0.3,0.84,5.215248495981217,,
8431,0.31,0.84,5.225932966898701,,
8432,0.32,0.84,5.2358635529732815,,
8433,0.33,0.84,5.244965459389793,,
8434,0.34,0.84,5.253166035553839,,
8435,0.35,0.84,5.260395081405878,,
8436,0.36,0.84,5.2665851471161504,,
8437,0.37,0.84,5.271671825100862,,
8438,0.38,0.84,5.275594033321218,,
8439,0.39,0.84,5.278294288851509,,
8440,0.4,0.84,5.279718970730273,,
8441,0.41,0.84,5.279818571139684,,
8442,0.42,0.84,5.278547933992527,,
8443,0.43,0.84,5.275866480043355,,
8444,0.44,0.84,5.27173841768062,,
8445,0.45,0.84,5.266132938599565,,
8446,0.46,0.84,5.259024397601292,,
8447,0.47,0.84,5.250392475811697,,
8448,0.48,0.84,5.2402223266645525,,
8449,0.49,0.84,5.228504704045907,,
8450,0.5,0.84,5.215236072051979,,
8451,0.51,0.84,5.200418695869623,,
8452,0.52,0.84,5.1840607133471615,,
8453,0.53,0.84,5.1661761868836376,,
8454,0.54,0.84,5.146785135326269,,
8455,0.55,0.84,5.125913545628783,,
8456,0.56,0.84,5.103593364087307,,
8457,0.5700000000000001,0.84,5.07986246703525,,
8458,0.58,0.84,5.05476461094411,,
8459,0.59,0.84,5.028349361943007,,
8460,0.6,0.84,5.000672004835921,,
8461,0.61,0.84,4.971793431761787,,
8462,0.62,0.84,4.941780010708641,,
8463,0.63,0.84,4.910703434158696,,
8464,0.64,0.84,4.878640548206349,,
8465,0.65,0.84,4.84567316255543,,
8466,0.66,0.84,4.811887841865456,,
8467,0.67,0.84,4.777375678978823,,
8468,0.68,0.84,4.742232050621755,,
8469,0.6900000000000001,0.84,4.706556356231184,,
8470,0.7000000000000001,0.84,4.670451740617266,,
8471,0.71,0.84,4.634024801226969,,
8472,0.72,0.84,4.597385280827707,,
8473,0.73,0.84,4.56064574648134,,
8474,0.74,0.84,4.523921255727715,,
8475,0.75,0.84,4.487329010943243,,
8476,0.76,0.84,4.450988002883534,,
8477,0.77,0.84,4.415018644459821,,
8478,0.78,0.84,4.3795423958365,,
8479,0.79,0.84,4.344681381971656,,
8480,0.8,0.84,4.310558003753657,,
8481,0.81,0.84,4.277294543914782,,
8482,0.8200000000000001,0.84,4.245012768927183,,
8483,0.8300000000000001,0.84,4.213833528107379,,
8484,0.84,0.84,4.183876351172586,,
8485,0.85,0.84,4.155259045505705,,
8486,0.86,0.84,4.128097294395469,,
8487,0.87,0.84,4.102504257524149,,
8488,0.88,0.84,4.078590174977226,,
8489,0.89,0.84,4.056461976047632,,
8490,0.9,0.84,4.036222894101413,,
8491,0.91,0.84,4.017972088762055,,
8492,0.92,0.84,4.001804276657213,,
8493,0.93,0.84,3.9878093719542425,,
8494,0.94,0.84,3.9760721378897457,,
8495,0.95,0.84,3.966671850473391,,
8496,0.96,0.84,3.9596819755175936,,
8497,0.97,0.84,3.9551698601122887,,
8498,0.98,0.84,3.9531964396281545,,
8499,0.99,0.84,3.953815961292198,,
8500,0.0,0.85,5.025,,
8501,0.01,0.85,5.025499791692708,,
8502,0.02,0.85,5.026996668332937,,
8503,0.03,0.85,5.0294831439742085,,
8504,0.04,0.85,5.032946773231803,,
8505,0.05,0.85,5.037370197962726,,
8506,0.06,0.85,5.042731212399681,,
8507,0.07,0.85,5.049002846521882,,
8508,0.08,0.85,5.056153467384693,,
8509,0.09,0.85,5.064146898070011,,
8510,0.1,0.85,5.07294255386042,,
8511,0.11,0.85,5.0824955951823725,,
8512,0.12,0.85,5.0927570968074045,,
8513,0.13,0.85,5.103674232745686,,
8514,0.14,0.85,5.115190476213277,,
8515,0.15,0.85,5.1272458140035,,
8516,0.16,0.85,5.139776974543924,,
8517,0.17,0.85,5.15271766887385,,
8518,0.18,0.85,5.165998843732947,,
8519,0.19,0.85,5.179548945909982,,
8520,0.2,0.85,5.193294196961579,,
8521,0.21,0.85,5.207158877374743,,
8522,0.22,0.85,5.221065619213516,,
8523,0.23,0.85,5.23493570625992,,
8524,0.24,0.85,5.248689380632134,,
8525,0.25,0.85,5.262246154838897,,
8526,0.26,0.85,5.275525128208471,,
8527,0.27,0.85,5.288445306613198,,
8528,0.28,0.85,5.300925924396769,,
8529,0.29,0.85,5.312886767400901,,
8530,0.3,0.85,5.324248495981217,,
8531,0.31,0.85,5.334932966898701,,
8532,0.32,0.85,5.3448635529732815,,
8533,0.33,0.85,5.353965459389793,,
8534,0.34,0.85,5.362166035553839,,
8535,0.35,0.85,5.369395081405878,,
8536,0.36,0.85,5.37558514711615,,
8537,0.37,0.85,5.380671825100862,,
8538,0.38,0.85,5.384594033321218,,
8539,0.39,0.85,5.387294288851509,,
8540,0.4,0.85,5.388718970730273,,
8541,0.41,0.85,5.388818571139684,,
8542,0.42,0.85,5.387547933992527,,
8543,0.43,0.85,5.384866480043355,,
8544,0.44,0.85,5.38073841768062,,
8545,0.45,0.85,5.375132938599565,,
8546,0.46,0.85,5.368024397601292,,
8547,0.47,0.85,5.359392475811697,,
8548,0.48,0.85,5.349222326664552,,
8549,0.49,0.85,5.337504704045907,,
8550,0.5,0.85,5.324236072051979,,
8551,0.51,0.85,5.309418695869623,,
8552,0.52,0.85,5.293060713347161,,
8553,0.53,0.85,5.2751761868836375,,
8554,0.54,0.85,5.255785135326269,,
8555,0.55,0.85,5.234913545628783,,
8556,0.56,0.85,5.212593364087307,,
8557,0.5700000000000001,0.85,5.18886246703525,,
8558,0.58,0.85,5.16376461094411,,
8559,0.59,0.85,5.137349361943007,,
8560,0.6,0.85,5.109672004835921,,
8561,0.61,0.85,5.080793431761787,,
8562,0.62,0.85,5.050780010708641,,
8563,0.63,0.85,5.019703434158696,,
8564,0.64,0.85,4.987640548206349,,
8565,0.65,0.85,4.95467316255543,,
8566,0.66,0.85,4.920887841865456,,
8567,0.67,0.85,4.886375678978823,,
8568,0.68,0.85,4.851232050621755,,
8569,0.6900000000000001,0.85,4.815556356231184,,
8570,0.7000000000000001,0.85,4.779451740617266,,
8571,0.71,0.85,4.743024801226969,,
8572,0.72,0.85,4.706385280827707,,
8573,0.73,0.85,4.66964574648134,,
8574,0.74,0.85,4.632921255727715,,
8575,0.75,0.85,4.596329010943243,,
8576,0.76,0.85,4.559988002883534,,
8577,0.77,0.85,4.524018644459821,,
8578,0.78,0.85,4.4885423958365,,
8579,0.79,0.85,4.453681381971656,,
8580,0.8,0.85,4.419558003753657,,
8581,0.81,0.85,4.386294543914782,,
8582,0.8200000000000001,0.85,4.354012768927183,,
8583,0.8300000000000001,0.85,4.322833528107379,,
8584,0.84,0.85,4.292876351172586,,
8585,0.85,0.85,4.264259045505705,,
8586,0.86,0.85,4.237097294395469,,
8587,0.87,0.85,4.211504257524149,,
8588,0.88,0.85,4.187590174977226,,
8589,0.89,0.85,4.165461976047632,,
8590,0.9,0.85,4.145222894101413,,
8591,0.91,0.85,4.126972088762055,,
8592,0.92,0.85,4.110804276657213,,
8593,0.93,0.85,4.096809371954242,,
8594,0.94,0.85,4.085072137889746,,
8595,0.95,0.85,4.075671850473391,,
8596,0.96,0.85,4.068681975517594,,
8597,0.97,0.85,4.064169860112289,,
8598,0.98,0.85,4.0621964396281545,,
8599,0.99,0.85,4.062815961292198,,
8600,0.0,0.86,5.136000000000001,,
8601,0.01,0.86,5.136499791692708,,
8602,0.02,0.86,5.137996668332937,,
8603,0.03,0.86,5.140483143974208,,
8604,0.04,0.86,5.143946773231804,,
8605,0.05,0.86,5.148370197962727,,
8606,0.06,0.86,5.153731212399681,,
8607,0.07,0.86,5.160002846521882,,
8608,0.08,0.86,5.167153467384693,,
8609,0.09,0.86,5.175146898070011,,
8610,0.1,0.86,5.183942553860421,,
8611,0.11,0.86,5.193495595182373,,
8612,0.12,0.86,5.203757096807404,,
8613,0.13,0.86,5.214674232745686,,
8614,0.14,0.86,5.226190476213278,,
8615,0.15,0.86,5.2382458140035,,
8616,0.16,0.86,5.250776974543925,,
8617,0.17,0.86,5.26371766887385,,
8618,0.18,0.86,5.276998843732947,,
8619,0.19,0.86,5.290548945909982,,
8620,0.2,0.86,5.30429419696158,,
8621,0.21,0.86,5.318158877374744,,
8622,0.22,0.86,5.332065619213516,,
8623,0.23,0.86,5.345935706259921,,
8624,0.24,0.86,5.359689380632135,,
8625,0.25,0.86,5.373246154838897,,
8626,0.26,0.86,5.38652512820847,,
8627,0.27,0.86,5.399445306613199,,
8628,0.28,0.86,5.411925924396769,,
8629,0.29,0.86,5.4238867674009015,,
8630,0.3,0.86,5.435248495981217,,
8631,0.31,0.86,5.445932966898701,,
8632,0.32,0.86,5.455863552973282,,
8633,0.33,0.86,5.464965459389793,,
8634,0.34,0.86,5.47316603555384,,
8635,0.35,0.86,5.480395081405879,,
8636,0.36,0.86,5.48658514711615,,
8637,0.37,0.86,5.491671825100862,,
8638,0.38,0.86,5.495594033321218,,
8639,0.39,0.86,5.498294288851509,,
8640,0.4,0.86,5.499718970730273,,
8641,0.41,0.86,5.499818571139684,,
8642,0.42,0.86,5.498547933992528,,
8643,0.43,0.86,5.495866480043355,,
8644,0.44,0.86,5.4917384176806205,,
8645,0.45,0.86,5.486132938599566,,
8646,0.46,0.86,5.479024397601291,,
8647,0.47,0.86,5.470392475811698,,
8648,0.48,0.86,5.460222326664553,,
8649,0.49,0.86,5.448504704045908,,
8650,0.5,0.86,5.435236072051978,,
8651,0.51,0.86,5.420418695869623,,
8652,0.52,0.86,5.404060713347162,,
8653,0.53,0.86,5.386176186883638,,
8654,0.54,0.86,5.3667851353262686,,
8655,0.55,0.86,5.345913545628783,,
8656,0.56,0.86,5.323593364087307,,
8657,0.5700000000000001,0.86,5.2998624670352505,,
8658,0.58,0.86,5.274764610944111,,
8659,0.59,0.86,5.248349361943006,,
8660,0.6,0.86,5.2206720048359205,,
8661,0.61,0.86,5.191793431761788,,
8662,0.62,0.86,5.1617800107086405,,
8663,0.63,0.86,5.130703434158697,,
8664,0.64,0.86,5.098640548206349,,
8665,0.65,0.86,5.06567316255543,,
8666,0.66,0.86,5.031887841865457,,
8667,0.67,0.86,4.997375678978822,,
8668,0.68,0.86,4.962232050621755,,
8669,0.6900000000000001,0.86,4.926556356231185,,
8670,0.7000000000000001,0.86,4.890451740617266,,
8671,0.71,0.86,4.854024801226969,,
8672,0.72,0.86,4.817385280827708,,
8673,0.73,0.86,4.7806457464813406,,
8674,0.74,0.86,4.743921255727716,,
8675,0.75,0.86,4.707329010943242,,
8676,0.76,0.86,4.670988002883535,,
8677,0.77,0.86,4.635018644459821,,
8678,0.78,0.86,4.599542395836501,,
8679,0.79,0.86,4.564681381971656,,
8680,0.8,0.86,4.530558003753658,,
8681,0.81,0.86,4.497294543914782,,
8682,0.8200000000000001,0.86,4.465012768927184,,
8683,0.8300000000000001,0.86,4.43383352810738,,
8684,0.84,0.86,4.4038763511725865,,
8685,0.85,0.86,4.375259045505705,,
8686,0.86,0.86,4.348097294395469,,
8687,0.87,0.86,4.32250425752415,,
8688,0.88,0.86,4.298590174977226,,
8689,0.89,0.86,4.276461976047632,,
8690,0.9,0.86,4.256222894101413,,
8691,0.91,0.86,4.237972088762056,,
8692,0.92,0.86,4.221804276657213,,
8693,0.93,0.86,4.207809371954243,,
8694,0.94,0.86,4.196072137889746,,
8695,0.95,0.86,4.186671850473392,,
8696,0.96,0.86,4.179681975517593,,
8697,0.97,0.86,4.175169860112289,,
8698,0.98,0.86,4.173196439628155,,
8699,0.99,0.86,4.173815961292198,,
8700,0.0,0.87,5.2490000000000006,,
8701,0.01,0.87,5.249499791692708,,
8702,0.02,0.87,5.250996668332937,,
8703,0.03,0.87,5.253483143974209,,
8704,0.04,0.87,5.256946773231803,,
8705,0.05,0.87,5.261370197962727,,
8706,0.06,0.87,5.266731212399681,,
8707,0.07,0.87,5.273002846521882,,
8708,0.08,0.87,5.280153467384693,,
8709,0.09,0.87,5.288146898070012,,
8710,0.1,0.87,5.29694255386042,,
8711,0.11,0.87,5.306495595182373,,
8712,0.12,0.87,5.316757096807405,,
8713,0.13,0.87,5.327674232745686,,
8714,0.14,0.87,5.339190476213277,,
8715,0.15,0.87,5.351245814003501,,
8716,0.16,0.87,5.363776974543924,,
8717,0.17,0.87,5.37671766887385,,
8718,0.18,0.87,5.389998843732947,,
8719,0.19,0.87,5.403548945909982,,
8720,0.2,0.87,5.41729419696158,,
8721,0.21,0.87,5.431158877374744,,
8722,0.22,0.87,5.4450656192135165,,
8723,0.23,0.87,5.45893570625992,,
8724,0.24,0.87,5.472689380632135,,
8725,0.25,0.87,5.486246154838897,,
8726,0.26,0.87,5.499525128208471,,
8727,0.27,0.87,5.512445306613198,,
8728,0.28,0.87,5.524925924396769,,
8729,0.29,0.87,5.536886767400901,,
8730,0.3,0.87,5.548248495981217,,
8731,0.31,0.87,5.558932966898701,,
8732,0.32,0.87,5.568863552973282,,
8733,0.33,0.87,5.577965459389794,,
8734,0.34,0.87,5.586166035553839,,
8735,0.35,0.87,5.593395081405879,,
8736,0.36,0.87,5.599585147116151,,
8737,0.37,0.87,5.604671825100862,,
8738,0.38,0.87,5.608594033321218,,
8739,0.39,0.87,5.611294288851509,,
8740,0.4,0.87,5.612718970730273,,
8741,0.41,0.87,5.612818571139684,,
8742,0.42,0.87,5.611547933992528,,
8743,0.43,0.87,5.608866480043355,,
8744,0.44,0.87,5.60473841768062,,
8745,0.45,0.87,5.599132938599565,,
8746,0.46,0.87,5.592024397601292,,
8747,0.47,0.87,5.5833924758116975,,
8748,0.48,0.87,5.573222326664553,,
8749,0.49,0.87,5.561504704045907,,
8750,0.5,0.87,5.548236072051979,,
8751,0.51,0.87,5.533418695869623,,
8752,0.52,0.87,5.517060713347162,,
8753,0.53,0.87,5.499176186883638,,
8754,0.54,0.87,5.479785135326269,,
8755,0.55,0.87,5.458913545628783,,
8756,0.56,0.87,5.436593364087307,,
8757,0.5700000000000001,0.87,5.41286246703525,,
8758,0.58,0.87,5.38776461094411,,
8759,0.59,0.87,5.361349361943007,,
8760,0.6,0.87,5.333672004835921,,
8761,0.61,0.87,5.304793431761787,,
8762,0.62,0.87,5.274780010708641,,
8763,0.63,0.87,5.2437034341586966,,
8764,0.64,0.87,5.211640548206349,,
8765,0.65,0.87,5.17867316255543,,
8766,0.66,0.87,5.144887841865456,,
8767,0.67,0.87,5.110375678978823,,
8768,0.68,0.87,5.075232050621755,,
8769,0.6900000000000001,0.87,5.039556356231184,,
8770,0.7000000000000001,0.87,5.003451740617266,,
8771,0.71,0.87,4.9670248012269695,,
8772,0.72,0.87,4.930385280827707,,
8773,0.73,0.87,4.89364574648134,,
8774,0.74,0.87,4.856921255727715,,
8775,0.75,0.87,4.820329010943243,,
8776,0.76,0.87,4.783988002883534,,
8777,0.77,0.87,4.748018644459822,,
8778,0.78,0.87,4.7125423958365005,,
8779,0.79,0.87,4.677681381971656,,
8780,0.8,0.87,4.6435580037536575,,
8781,0.81,0.87,4.610294543914782,,
8782,0.8200000000000001,0.87,4.578012768927184,,
8783,0.8300000000000001,0.87,4.54683352810738,,
8784,0.84,0.87,4.516876351172586,,
8785,0.85,0.87,4.488259045505705,,
8786,0.86,0.87,4.461097294395469,,
8787,0.87,0.87,4.4355042575241495,,
8788,0.88,0.87,4.411590174977226,,
8789,0.89,0.87,4.389461976047632,,
8790,0.9,0.87,4.369222894101413,,
8791,0.91,0.87,4.350972088762055,,
8792,0.92,0.87,4.334804276657213,,
8793,0.93,0.87,4.320809371954242,,
8794,0.94,0.87,4.309072137889746,,
8795,0.95,0.87,4.299671850473391,,
8796,0.96,0.87,4.292681975517594,,
8797,0.97,0.87,4.288169860112289,,
8798,0.98,0.87,4.286196439628155,,
8799,0.99,0.87,4.286815961292199,,
8800,0.0,0.88,5.364000000000001,,
8801,0.01,0.88,5.364499791692708,,
8802,0.02,0.88,5.365996668332937,,
8803,0.03,0.88,5.368483143974209,,
8804,0.04,0.88,5.371946773231803,,
8805,0.05,0.88,5.376370197962727,,
8806,0.06,0.88,5.381731212399681,,
8807,0.07,0.88,5.388002846521882,,
8808,0.08,0.88,5.395153467384693,,
8809,0.09,0.88,5.403146898070012,,
8810,0.1,0.88,5.4119425538604204,,
8811,0.11,0.88,5.421495595182373,,
8812,0.12,0.88,5.431757096807405,,
8813,0.13,0.88,5.442674232745686,,
8814,0.14,0.88,5.454190476213277,,
8815,0.15,0.88,5.466245814003501,,
8816,0.16,0.88,5.4787769745439245,,
8817,0.17,0.88,5.49171766887385,,
8818,0.18,0.88,5.504998843732947,,
8819,0.19,0.88,5.518548945909982,,
8820,0.2,0.88,5.53229419696158,,
8821,0.21,0.88,5.546158877374744,,
8822,0.22,0.88,5.560065619213517,,
8823,0.23,0.88,5.57393570625992,,
8824,0.24,0.88,5.587689380632135,,
8825,0.25,0.88,5.601246154838897,,
8826,0.26,0.88,5.614525128208471,,
8827,0.27,0.88,5.627445306613199,,
8828,0.28,0.88,5.63992592439677,,
8829,0.29,0.88,5.651886767400901,,
8830,0.3,0.88,5.663248495981217,,
8831,0.31,0.88,5.673932966898701,,
8832,0.32,0.88,5.683863552973282,,
8833,0.33,0.88,5.692965459389794,,
8834,0.34,0.88,5.70116603555384,,
8835,0.35,0.88,5.708395081405879,,
8836,0.36,0.88,5.714585147116151,,
8837,0.37,0.88,5.719671825100862,,
8838,0.38,0.88,5.723594033321218,,
8839,0.39,0.88,5.726294288851509,,
8840,0.4,0.88,5.727718970730273,,
8841,0.41,0.88,5.727818571139684,,
8842,0.42,0.88,5.726547933992528,,
8843,0.43,0.88,5.723866480043355,,
8844,0.44,0.88,5.71973841768062,,
8845,0.45,0.88,5.714132938599565,,
8846,0.46,0.88,5.707024397601292,,
8847,0.47,0.88,5.698392475811698,,
8848,0.48,0.88,5.688222326664553,,
8849,0.49,0.88,5.676504704045907,,
8850,0.5,0.88,5.663236072051979,,
8851,0.51,0.88,5.648418695869624,,
8852,0.52,0.88,5.632060713347162,,
8853,0.53,0.88,5.614176186883638,,
8854,0.54,0.88,5.594785135326269,,
8855,0.55,0.88,5.573913545628783,,
8856,0.56,0.88,5.551593364087307,,
8857,0.5700000000000001,0.88,5.52786246703525,,
8858,0.58,0.88,5.50276461094411,,
8859,0.59,0.88,5.476349361943007,,
8860,0.6,0.88,5.448672004835921,,
8861,0.61,0.88,5.419793431761788,,
8862,0.62,0.88,5.389780010708641,,
8863,0.63,0.88,5.358703434158697,,
8864,0.64,0.88,5.326640548206349,,
8865,0.65,0.88,5.293673162555431,,
8866,0.66,0.88,5.259887841865456,,
8867,0.67,0.88,5.225375678978823,,
8868,0.68,0.88,5.190232050621756,,
8869,0.6900000000000001,0.88,5.1545563562311845,,
8870,0.7000000000000001,0.88,5.1184517406172665,,
8871,0.71,0.88,5.08202480122697,,
8872,0.72,0.88,5.045385280827707,,
8873,0.73,0.88,5.00864574648134,,
8874,0.74,0.88,4.971921255727716,,
8875,0.75,0.88,4.935329010943243,,
8876,0.76,0.88,4.898988002883534,,
8877,0.77,0.88,4.863018644459822,,
8878,0.78,0.88,4.827542395836501,,
8879,0.79,0.88,4.792681381971656,,
8880,0.8,0.88,4.758558003753658,,
8881,0.81,0.88,4.725294543914782,,
8882,0.8200000000000001,0.88,4.693012768927184,,
8883,0.8300000000000001,0.88,4.66183352810738,,
8884,0.84,0.88,4.631876351172586,,
8885,0.85,0.88,4.603259045505705,,
8886,0.86,0.88,4.57609729439547,,
8887,0.87,0.88,4.55050425752415,,
